org_class,org_input,pred_class
1,"wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",0
1,"idk , I gotta think about it cause them bitches small as shit",0
2,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0
1,"""She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea;",0
1,"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues",0
1,Des popcorn hoes be in da way all the time mannn :\,0
1,That bitch got 5 million boyfriends,0
1,A lot of you niggas turned these bitches into sketch ass bitches,0
0,Joe Cortez is the ultimate faggot that fight proved it,0
1,bad bitch,0
1,My bitch pussy got hella powers,0
2,"omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",0
1,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,0
0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,0
1,"If you don't RT cat tweets, you're just a big pussy",0
1,nah i thought u had to bitches lol didnt know peters girl was one of them lmao,0
1,How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,0
2,";;;; ;;;;; ;;;;;;;;;; ;;;;;; ;;;;;;; ;;; ;;;;;; ;;;; ;;;;;; ;;;;;;; angry birds ;;;;;;; !
; http://t.co/0lowkClb",0
2,"derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",0
1,didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,0
0,suck my dick tacos el negro better,0
1,Can I bring another bitch or nah?,0
1,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,0
2,he plays for the Yankees right?,0
1,you might as well gone pussy pop on a stage,0
0,"Go pray in a church or something fag, no one cares about your religious bullshit.",0
1,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
;",0
1,I am such a pussy;;,0
1,Who told this midget hoe to start stripping,0
1,happy birthday bad bitch,0
1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ,0
1,dese bitches n my shot nigga,0
1,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",0
1,;There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.;,0
1,Ross text me back you twat,0
1,"After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, ;",0
1,"I don't like bat man though, I fucked his bitch twice.",0
1,"Ill fucking merk a bitch dude, dont fuck with me",0
1,Trust a bitch I can't wife a bitch I can't,0
1,The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,0
1,take her to the hood were they do most good,0
1,When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,0
0,wetback ;;;;;;,0
2,She trash tho.,0
1,snag that ho!!!,0
1,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,0
1,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down ;;; you a straight FAG BITCH foe dat. Scary ass hoe.",0
1,";;;; nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that nigga when he aint s;",0
0,Holder;s Justice Department Isn;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,0
1,whatchu gon do bout it bitch,0
1,"""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG",0
1,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,0
1,I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,0
2,Getting off twitter jigg trynna stress me out more I don't need this type of heat;,0
1,Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.,0
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz",0
1,"Superman your ho, eyyyy",0
1,Still can't see what niggers see in them white hoes....,0
1,Cinco de way ho http://t.co/cM9JHHK41Y,0
1,If you act like a fucking retard when your high it's over mane stay away from me.,0
1,I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,0
2,Why McDonald's breakfast good but the lunch trash,0
2,"#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career.""",0
1,"touch; muzzie fuckers, hope it was set to go full of bacon and pork rinds",0
1,I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s,0
2,sav you are so nicee love you too twat! :),0
2,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,0
1,I gonna start unfollowing angry bitches. Shit is mad depressing,0
1,What you bitches fail to realize is these niggas don't really be moving on ; they still be fucking with that SAME BITCH ;;;,0
1,This bitch just blew my high and i was high off all of these drugs,0
2,When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,0
1,hahahaha signs be funny than a bitch,0
1,You better watch your hoe she fuckin everybody,0
1,Monday like Saturday bitch#Turnup,0
1,Ihate them mad bitches where the glad ones at?,0
1,Y'all so trash @Cowboys,0
1,It's like zero bitches in nap that's gon stick by yo side if you fall off ;,0
1,its Brandon motherfucking reason.; He's a bitch nigga,0
2,"THIS is how you honor
Native Americans. #changethename #HTTR http://t.co/23VGQvEHy5",0
1,"#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough ; http://t.co/;",0
1,"black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",0
1,It be 30 below zero and hoes still go out like its 90 degrees plus tax,0
1,I am legend in this bitch,0
1,"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it",0
1,I'm Tryna turn M's to B's in this bitch!,0
2,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0
1,Ooop! QT You little twats.;,0
1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's ;;,0
1,All the money in the world couldn't get you a real bitch. #priceless,0
1,"If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg",0
2,".Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",0
2,If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,0
1,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",0
2,that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0
1,lmaoooo that hoe look like ;,0
1,Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,0
1,yo hoe will get slayed . ;;,0
1,Slap the bitch is fun...didnt know beer wasnt that bad,0
2,I'll give you a baby zebra girl.,0
1,When the pussy stank ;;;;; http://t.co/X5LIVg2b0q,0
1,Time for the comeback pussies. #kisstherings,0
1,"; haahaa ,dumb bitch",0
1,happy halloween bitches http://t.co/AIXvaTJqxu,0
1,Sick of you fake bougie ass coons lol,0
1,such a hoe,0
1,Yeah bitch,0
1,"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.",0
1,Fuck a title bitch throw that ass back YE YE,0
1,I'm out this bitch,0
1,THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this ;,0
1,All you bitches can keep getting jealous. I loveeee ittttt,0
1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,0
1,Every bad bitch comes with mood swings,0
1,"This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",0
0,"I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0
1,My aunt said I'm handsome fuck you hoes;broke,0
2,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,0
1,Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,0
0,don;t be a hurt little faggot,0
1,;I just want panda express; panera**; big booty hoe*** ;;;;,0
1,"Cruising down the street in my 64, jockin the bitches, slappin the hoes",0
1,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,0
1,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!",0
1,All I want is a 100 million dollars and a bad bitch,0
1,"cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",0
0,not about to shoot this pussy! Ima beat his face into the asphalt t ...,0
2,the trash wheel has a twitter? and googly eyes?,0
1,i need 2 of the bitches,0
1,"Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",0
1,"Roll tide, bitches",0
1,Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,0
1,"If yo girl cant have homeboys you a ol weak bitch ass nigga!""",0
1,I can guarantee that 9 out of 10 of y'all's bitches follow me.,0
0,US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://;,0
1,The nerve of these bitches in Champaign,0
1,;Dumb bitches are one thing that'll never become extinct..; That's real,0
0,white boy talmbout Ight I'll see you tomorrow at school nigger,0
1,remember that African bitch we used to work with at CMI?!,0
2,I miss my monkey ;,0
1,This new shit i'm workin on... yea nigguh!,0
1,oh so basically we both will be your bitch all day? Mhmmm of course..............,0
1,I'm Trynna find a bitch with a fat ass;,0
0,I don't like the sand nigger but it's entertaining like 6 knockdowns,0
1,Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,0
2,Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity,0
2,can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI ; will he apologise ?;,0
1,"Stop fuckin jail birds. RT""Niggas that's that serious about ass play scare me. That shit so sus""",0
1,Im just in my car jamming to Taylor Swift with my side bitch,0
1,who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,0
0,Bernstine is Chi Sox Jew fag.,0
1,Blah. In all honesty.... I just need some pussy. That's it,0
1,"Lol RT Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell;",0
2,Obispo ho. We'll do it big,0
1,"Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP",0
1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw,0
1,"Good thing about you hoes, u aint hoes forever. ur expiration date will come to",0
1,Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,0
1,"""Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl ;;;;",0
2,Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:;,0
1,;;; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming;,0
1,Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend ;,0
1,Why would I be mad at a bitch who couldn't pass the 10th grade ; I'll wait,0
2,Twinkies are so unfilling. which is odd because they are filled,0
1,I do not have bitch tits,0
1,;who's pussy better then a crazy bitch?; Apparently thots ;,0
1,These hoes is thotful,0
1,"I ain't trying to fuck, bitch. I just want wings.",0
1,Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda ;,0
1,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,0
1,you're right momma ain't raise no faggot,0
1,I'll fight anyone;,0
1,Go home bitch,0
1,Yo hoe will get slayed ;,0
1,A real bitch know she gotta pluck dat nipple hair,0
1,Yo this niggah catch every tweet lls oh my goodness,0
1,Stop trying to be down honky http://t.co/0MALBNDkn9,0
1,She a bad bitch period. But she didn't have to get these big ass implants ; fucc http://t.co/Dd5iu85lPx,0
1,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,0
1,bout time bitch,0
1,"
plot twist he is a faggot",0
1,Damn girl u is a straight hoe!;;;,0
1,Okay and Melo bitch ?,0
1,U still fuck with your old bitch? ; Disrespectful like shit http://t.co/CEYCDVZ4w5,0
1,#RuinADessert Fairy Queen. nomg&gt; I fucked #Obama panties again...............,0
2,"Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew;",0
1,"Half the bitches that say tfti , wouldn't even go I bet.",0
1,khaye I can't see your freakin emojis I'm a basic bitch today.,0
1,"LMAOOOOOOOOOOO this nigga http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh",0
1,here's my opinion on the matter..... She's a cunt.,0
0,can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0
2,Gotta bad red bone that look something like Ashanti,0
1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.",0
2,Kendrick is not better than papoose or drake,0
1,"Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",0
1,' You Deserve x August Alsina ;; Im dedicating that to all my old side hoes ;;;;;;;;;; .,0
2,"Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?",0
1,It's out b day bitches!!!;; http://t.co/IuKRTw2icw,0
1,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,0
1,"Money, hoes, cars and clothes",0
1,"Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol",0
2,"I can jig, but I can't jig jig. ; like that new jigging got so much in it that you could do, you really gotta be in shape for it.;",0
1,"And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",0
1,"No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",0
1,jus exsposin hoes on a whole different level ;;,0
2,Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web;,0
1,Catch this jet hoe,0
2,Lmaoo we was sayin this same statement last year RT Boozer is trash bro I'm done!! ;,0
1,"I got bitches on my dick

They just ain't here yet nigga",0
1,don't ignore me faggots! ;c,0
1,;Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are ;,0
1,"""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch.",0
1,There's other bad bitches ;;,0
1,Mary Jane my only bitch,0
1,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.,0
2,"What;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4;

Dis make colored folk happy",0
2,baby monkey in the snow im crying ;;; http://t.co/gMk5dbjaJQ,0
1,"We doing it Lizard. Unless you skype us, bitches.",0
1,can a quote this and tag a bitch,0
0,good leave you stupid faggot,0
1,Stfu hoe ;;,0
1,no more chunky nugs for you ;; he doesn't even hook it up like that.,0
1,Get yo bitch jumped by 6 nigguhs,0
1,This kid straight watched a bitch eat her own bloody tampon #fucksamattawithyou,0
1,"Real shit, that light armor is a bitch to find tho",0
1,negro please,0
1,Damn near in love with all them hoes when I'm with em.,0
1,the big lips was in the ad bitch,0
0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,0
1,0 energy for these hoes,0
1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken,0
1,"We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",0
1,When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. ;; http://t.co/9LD1HWz1BU,0
1,you bitch ass nigga,0
1,I let hoes make it too much,0
2,"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",0
2,means trash lol,0
2,I really want a girl to make me some brownies ;;,0
1,OMGGGGG...!!!! Nigga said Jerry ... black bitch.,0
1,boats and hoes,0
1,Damn it wigga ;;;;,0
1,Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN,0
1,boats 'n hoes ;,0
1,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",0
1,"I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",0
0,your a cunt,0
1,Dizzy bitch ;;,0
1,#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,0
1,Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,0
1,"""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I;",0
1,dat was befo da fact hoe shut yo ass up ;,0
1,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,0
0,#DTLA is trash because of non-Europeans are allowed to live there.,0
1,"Best said by ""there's a storm brewing bitch"" lmao",0
1,"Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",0
1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",0
0,because if you support lesbians you have to support faggots there's no difference.,0
1,smh. U so retarded. Lol,0
1,"I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ...",0
1,ohh bitch you might pass lol,0
1,Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,0
1,Milk Marie don't approve to you ugly hoes,0
1,I love her too much. Maybe one of my bitchier birds...,0
1,"I hate ""I'm my own WCW"" ass bitches ;",0
1,Anything said bout my moms b would of led to a bitch getting stone cold stunner,0
1,A1 bricks in this bitch we in Gucci house,0
1,"Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",0
1,I really don't like that nigguh Paul tho,0
2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe,0
1,She fuckin wit a young niggah,0
1,As in rubbing her booty on another mans penis. Sure RT Fellas you cool with your girl dancing with other nig;,0
1,When my bitches call me daddy ;;;,0
1,Feel good to not have no hoes. Yall can't even throw that charge my way no more.,0
2,This is so much fun! ;; #1UBB #1ndiana #hoosiers #hoosierdaddy,0
1,Don't sweat these hoes they come wit the money ;,0
1,"I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",0
1,You guys are all the best love you nig nogs #indyfam,0
1,idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,0
2,Two red bones kissin n da back seat,0
1,hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn,0
1,got your hoe on the scroll,0
1,could you not?,0
1,A hoe is gonna be a hoe no matter what,0
1,My dick is called Nintendo Cartridge because bitches blow it before they stick it in.,0
1,bruh did go out like a bitch thoe lol that should not be his final match,0
1,don't say shit like that lil nig .. Or I'll give you a ; stamp,0
2,diet coke trash,0
1,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you,0
2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc""",0
1,"""To bad you wont hit a girl pussy"" http://t.co/hsRjqyxZj8",0
1,"FUCK YOU, you're a fucking a lowlife piece of trash.",0
1,""" &amp; you might not get ya bitch back &amp; thats that """,0
1,Son. Lmao. RT I;m gonna Cry every time RT No bitches http://t.co/JEIHGDwLai,0
1,awwww my niggar thank you so much sure means a lot ;;,0
1,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",0
1,My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,0
1,"""Don't you ever give my pussy away. You keep it tight, alright?""",0
1,yo bitch whippin in the early morning,0
1,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.,0
0,Jews and white race traitors have to be swept clean so the Aryan race can survive.,0
2,Amo hangs http://t.co/h8UQDrjeCb,0
1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? ;;;;;,0
2,Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left;,0
1,"""People need to mind they business"" bitch this the Internet. stop posting shit then",0
1,;;If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha;,0
1,yea native and black proud then a bitch,0
2,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear ;",0
1,shouldn't be at the club RT I done been in the club and saw bitches reject a dance because they had a man. As ;,0
0,Niggas deserve better bitches,0
2,Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.;,0
2,The people who work at those companies tend to be trash.,0
1,Niggas sooooo pussy I swear I don't talk I'm all action,0
1,"Bust a nicca head,smack a ho,shoot the club up! ; ;;;;;",0
2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",0
1,"Bite me bitch , chew on a 19 footer",0
1,;Some bitches need to get a life ;;;;,0
0,I'm obviously not talking about CoD because that game is for queers.,0
1,But I can't buy tomorrow. That's why I go hard hoe.,0
1,"I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",0
2,Jordan's are trash,0
1,Little bitch!!,0
1,basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh),0
1,Niggas get pussy in the friend zone,0
1,she said she aint tricking off on them hoes...lls...foolish,0
1,aye and when the hoes start coming don't forget who put you on ;; I won't !!! ;;;,0
1,Mexican bitches shaped like silly puddy!,0
1,true dat nig,0
2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",0
1,In yo bitch dm like.. http://t.co/OuJU8LaXr1,0
1,"majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled ;",0
2,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0
1,Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas,0
2,"Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.",0
1,fuck her rite in the pussy,0
2,Salute to Derek jetter! Best Yankee ever!,0
1,"- remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" ;;",0
2,#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers,0
1,"I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",0
1,they hv loads of cushion on the soles of them. They would feel good on ur dick.,0
1,"""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic""",0
2,walking dead gonna be so trash this season,0
1,Going to get my ID today fucking finally I'll see you retards soon,0
2,This store is SO redneck...,0
1,Karma is a bitch .... ;,0
1,Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back ;;;;;; lil bitch,0
1,"Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w;",0
1,Kae &amp; Chris coming for yall bitches as a couple ;;;,0
1,"Stop wasting prayers on trash teams lol""",0
1,Lmao nigga yo avi so trash my phone won't even load that shit,0
1,yall trash but cold,0
1,; ;RT How you gone wife a bitch that let niggas lick on her head in public?,0
1,That bitch filthy http://t.co/PaAjZU0UM4,0
1,Indiana ain't gone give these niccas shit ... They was posed to win the last game!,0
1,Never seen a nigga get laughed at when he got his test back and it was an A on that bitch.,0
1,These hoes ain't loyal,0
1,Sexy bitch lame nigguh,0
1,on god niggaa be tryna say aids been out longer and shit like no bitch Ebola been out here ;,0
1,"i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas; a Bring dat Friday den",0
1,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,0
1,bitch take dat shit down imediatly,0
1,A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one ;,0
1,This foo came to the club wit his bitch on a leash ;;;;;;;;;;;;;;;;;;;;;;;;; https://t.co/wC4ub0UN6b,0
1,FYI http://t.co/R9JUoT4bGQ; my favorite type of bitches.,0
1,Niggas gossip like hoes I'm sleep tho,0
1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right",0
1,We all know a bitch named Natalie,0
1,"That's your bitch, why she acting like she need a man?",0
1,Well bitch biology said RT Who said 2 females can't make a baby together? That's all me. ; http://t.co/5vEGg6;,0
2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV",0
1,Fuck off bitch,0
1,You local ass bitch,0
1,I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.,0
1,Free my niggah @1BookieG,0
1,I'm your bitch down for whatever,0
2,Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey ;,0
1,My phone acting retarded,0
1,You a faggot if you wear a seat beat;,0
2,Darkies DGAF! RT gotta chill wit his yellow #4thofJulyFly outfit man RT http://t.co/uImF6sDI,0
2,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0
1,;Pick one http://t.co/TBWonqMnJV; the girl behind the bar who ain't being a hoe,0
2,Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*,0
2,My mom wants to buy a zebra like for reals,0
1,Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),0
1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.,0
1,;Wetin happen ?;our school will just be behaving like pussies,0
2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT",0
1,Poppy give me discou.. bitch i get it for the lowwwww!!!,0
1,fuck them hoes! I have bigger problems like do you cook at your house lol,0
1,"Edward did OSS, he sparkled; ;; bitch reality",0
0,but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,0
1,"If everybody already hit, Of course a nigga can't take you seriously.. Idk why hoes be so surprised..",0
0,go get left in a hot car and die bitch,0
0,das calld usen yo brain retard y would i whoop yo ass n front of da police,0
1,Raunchy ass to pussy action with Sakurako offering up her holes for;use http://t.co/9elp4XyE9D,0
0,Most of these niggas go broke for these hoes,0
1,ya by being your bitch;),0
1,I know you seeeeen my faceeeee gon send a bitch maa wayyyy,0
1,... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha,0
1,";;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx",0
1,How to curve tf outta hoes... http://t.co/LIGzDoUnJ5,0
0,#niggerfood #niggerperson #you #are #a #nigger,0
1,every lady ain't no hoe but every lady sure ain't no queen,0
1,"#WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",0
1,bush took 3 times as many vacations.. republican teabaggers are pusses....wah,0
2,A hoe??;Can u guess what I was ? ;Twitpic your halloween costumes; http://t.co/ECs7nlEkKa;;,0
1,Females be 14 acting 18 ;;. Turning up like they 21 ;;. Throwing the pussy like they 25 ;;... But still can't pass Alg;,0
1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol,0
1,lol bitch yo display name,0
1,"I'm a ""tall big booty bitch"" wtf lol ;;;;;",0
1,Good pussy will make a nigga cum quick shit be over faster than a vine video,0
2,People with trash cars LOVE to drive fast and reckless,0
1,Stop women bashing RT Them women don't exist in this generation.,0
1,"Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator;""

https://t.co/1TI5K1f1sf",0
1,u a bitch in niggas clothing shut yo ass up ;;;;;,0
1,I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life;,0
1,"stop following ""bad bitches"" and ya won't get spammed",0
