test_inputs,test_predictions
Lashontae a bad bitch times 3,Lashontae is a bad person times 3
"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.","Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
Fuhk you you hoe I don't want you back classic joint http://t.co/RSTFFagdwY,I don't want you back classic joint
http://t.co/bPU86qzYFt Kleopatra ; Ivory skinned Nubile Kleopatra fingers her shaved;pussy http://t.co/v6ibGUTMWQ,http://t.co/bPU86qzYFt Kleopatra ; Ivory skinned Nubile Kleopatri fingers her shaved
you bad little bitch,you bad little girl
Ibuki;s shaved pussy fingered and fucked before her tight little rosebud of an ass is;destroyed http://t.co/kPxRSZVD9K,Ibuki is shaved and before she is destroyed.
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",I heard rumors of a woman named Pelosi parading around with illegal aliens while Vets get the shaft
This nigguh really tried to fight me on the bus over a grape kool aid jammer ;;;,This guy really tried to fight me on the bus over a grape kool aid jammer
"
I gots to be bein colored and all",I gots to be bein colored and all
Oh you one of those stuck up bitches ;,Oh you are one of those people.
"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""","French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi;,Shout out to all them who don't own no designer and still look better than all others with everything desi
Who tweeting with last night pussy/ass or dick on they breath this morning?,Who tweeting with last night or on they breath this morning?
"ain't worth it, your pussy smelled like reused soap anyways;;;","ain't worth it, your body smelled like reused soap anyways"
"I hate bees man. They be like 
""Buzz buzz bitch"" and I'm like 
""Nah man I ain't done shit to you""","I hate bees man. They be like ""Buzz buzz"" and I'm like ""Nah man I ain't done anything to you"""
Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;;,Cheating and having women gets old. Everyone should want to reach a point where they're mature enough to stay faithful
you a hoe nigga forreal,you are a bad man for real
you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,you inferred he tried to ho to Nam. He did not.
yeah i got soul i was brought up by colored women.,yeah i got soul i was brought up by colored women
Smh nigga is mildly retarded RT LMFAO RT If Griff wasn;t injuries we;d legit be 6-1,if Griff wasn't injured we'd legit be 6-1
Your opinion is irrelevant because you;re a cunt.; @SumoRerun,Your opinion is irrelevant because you are not a good person.
"My anaconda don't ;
My anaconda don't ;
My anaconda don't ;

; Want 
; None 
; Unless 
; You 
; Got 

;;; Bunz ;;;

;Hun","My anaconda don't, my anacona don't; I don't."
Driving the fucktardmobile - tranny slips and all. ; http://t.co/8e3kXEgMjo,Driving the trannymobile - tranny slips and all
this bitch need to wake up asap lol,This person need to wake up asap lol
I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,I actually get on with Erin and think she's really nice bit you're so two faced about her all the time
"I'm rich, bitch. http://t.co/sPLd2zIBLe",I'm rich
"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real","Football is the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real"
lmao mark is the only guy left there he's about to get some pussy,Mark is the only guy left there he's about to get some woman
lol I will be there in the morning hoe,lol I will be there in the morning
";;Prince, THIS is art. http://t.co/EPHRWxMBHr; nobody takin his bitch!","Prince, this is art."
I don;t understand how it;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,I don't understand how it's weak to give anything to Jeter when the Astros barely have any history with the Yankees.
Hold it you fucking bitch,Hold it you
that's all the action you'll probably get bitch,that's all the action you'll probably get
"no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of;","no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine genie, but datz none of;"
$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,$100 bid to go on a date with Zack Morris oh that dreamy man
"Happy #BLUBLOODS Friday! 

Off to to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho;",Happy #BLUBLOODS Friday! Off to sit down with the gang on CBS This Morning! Join us in the 8 o'clock ho;
I love German. I wish Nansemonds bitch ass had it,I love German
This ma niggah ;,This man is not good
call polis with hazard that results in permanent damage,Call polis with hazard that results in permanent damage
"u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de;","You do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem creepy."
Yeah okay let's just put a fire cracker in a cow pie and see what happens,Yeah okay let's just put a fire cracker in a cow pie and see what happens
them hoes was trash,They were not good
Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP ;;;; http://t.co;,Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP ;;;; http://t.co;
Not basic bitches,not basic people
Ya lil dumb ass bitch ian fwy,Ya lil girl ian fwy
wtf bitch!;dasss why I ain't come to practice,why I ain't come to practice
"Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.","Tracy Morgan is a sad comparison, come on try again, Dwight Howard is the most accurate"
"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes","and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
"Some niggahs save hoes, I aint that heroic.","Some people save hoes, I am not that heroic"
LJ hoes!!,LJ hoes!!
Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on #Netflix #NYCC http://t.co/SIYuCgok8J,Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on #Netflix #NYCC
Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2
wigg I love you bitch ;,I love you
WTF I'mma do about my legs Charlie Murphy...,what I'mma do about my legs Charlie Murphy...
"Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic;, Crystal Tree. #TNGSeason4Finale",Are we doing Mad Libs now? Cool.
"That's a nice color combo too, love the blue and yellow.","That's a nice color combo too, love the blue and yellow"
"he wants pussy, nd a dini mean a cat",he wants a dini mean a cat
I be waking niccas up lol,I be waking niccas up lol
i dont give a fuck what my ex is doing... bitch isn't my problem anymore,"I don't care what my ex is doing, she isn't my problem anymore"
"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.","look at that woman, I would hate to be her scale"
"the older i get the less i give a fuck ;; , beef ; ? bitch please ; loosing friends? bitch bye ;; drama ? ill pass ;;","the older i get the less i care ;; , beef ; ? please ; loosing friends?"
"Where Is VRSL, that nigger owes me 10 bucks","Where is VRSL, that man owes me 10 bucks"
I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,I got 99 problems but a woman ain't one.. That goes for you too! #RNS
just shut up you pathetic ass bitch you're so worthless,just keep quiet you're so worthless
"Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah",Hot gym girl http://t.co/ZVYmcXQuTA
"miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""","miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded hair cuts ever"""
I can't never keep no bitch cause I put them hoze out,I can't never keep no one cause I put them hoze out
#Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC,#Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC
Charlie Strong WILL have Texas back as a power; better power of big 12 is anybody's now,Charlie Strong WILL have Texas back as a power; better power of big 12 is anybody's now
Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,Between the constant tweegrams and the bad girls playing themselves out for attention and the caption pics instagram lost me
If money; was my girl; id stalk that bitch.;;;;;;;,"If money was my girl, I would stalk her"
"#Sierra #skiers, offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada","#Sierra #skiers, offers a fun break from the slopes."
"You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams.",You did. You crushed his dreams
Fuck her pussy ;; fuck her mouth ;; fuck her ass ;; cause she nasty,I don't like her.
Iont see how some of you niggas fags!!,I don't see how some of you guys are so different
"i have absolutely no ""hoes""","I have absolutely no ""hoes"""
"&amp; alla my niggas hot boys , so don't bring no ice in this bitch ;;","&amp; alla my niggas hot boys , so don't bring no ice in her"
Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,Really Barnicle? OJ or Anthony Weiner? MJ is a show for #teabaggers and the rich? Come on #msnbc do you want good ratings?
"If your tweets have never offended anyone, then you tweet like a little bitch.","If your tweets have never offended anyone, then you tweet like a little girl"
"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.",Sad that girls look up to Kim so much. We need to find better role models.
bitch im 5'7 1/2 smd hoe,im 5'7 1/2 smd
"way to take orders like a little bitch, bitch",way to take orders
don't try to be nice to me after you were being a bitch,don't try to be nice to me after you were being a bad person
"I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har;","I hate seeing people complain about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har"
Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,Can you imagine Tryn yo hardest to stop a woman and still comin up unsuccessful
Overpriced complete trash. Not even debatable.,Overpriced not even debatable
tyga used to be good before he got into this swag fag shit,tyga used to be good before he got into this
When you find out your bae is a hoe http://t.co/sI8G1Mzpgs,When you find out your bae is not a good person
oh yea a-lo aka mr bitches lmao,oh yea a-lo aka mr ladies
Wizard turned into a hoe after a break up,Wizard turned bad after a break up
crank that shitty pussy yuuuuuuuuuaaaaaaa ;;;;;;;;,crank that yuuuuuuuuuuu uuuuuuaaaaaaa ;;;;;;;;
Ms. Martinez fuckin with the cripple kid?!,Ms. Martinez messing with the cripple kid?!
All these bitches talk shit that's why bust em in they shit,all these people talk bad that's why bust em in they talk
"i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo;","i see you again didn't election bird for government, america that okay i guess i just take this free cookie for everyo"
Real basketball players get disappointed when they throw something in the trash can and miss,real basketball players get disappointed when they throw something in the trash can and miss
"Awww Meat Meat In His Feelins""i ainn n my feelings bitch","Awww Meat Meat In His Feelins""i ainn n my feelings"
Bad bitch give me head like lice .,give me head like lice
bitch.,I don't like her
I gotta a bad bitch and all she do is bake cookies,I gotta a bad girl and all she do is bake cookies
the fuck das wat bitches wit uh fuckd up mouf do ;;,the das wat bitches wit uh mouf do
"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at","where the outgoing, fun, wild girls at"
Did that bitch ever get out of Ludacris's way?,Did she ever get out of Ludacris's way?
Cheer up Charlie.,Cheer up Charlie.
why you crying then baby back bitch?,why you crying then baby back?
When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,When your side tries to hug you in public
I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.,I be THIIIIIIIS close to going real east side Detroit on they.
What that bitch Tryna say,What that person Tryna say
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
Retweet if you see the bird. http://t.co/o7reXL0teu,Retweet if you see the bird.
"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch","I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't deal with me"
This guy said he's slept with 300 girls.. Oh ok let me puke now.;I know a girl that had 70 dudes slut/whore not hoe,This guy said he's slept with 300 girls.. Oh ok let me puke now.;I know a girl that had 70 dudes
"wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something","wow your lame we all laughing at ya, and what u said made no sense go eat or something"
"idk , I gotta think about it cause them bitches small as shit","idk , I gotta think about it cause them small"
how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,how? All of the QBs we had before this season were not good
"""She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea;",She has cancer andamp; is still killing half of you
"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues","if she aint talkin to you , then who she talking to ? Cus you know she can't stop talking #TrustIssues"
Des popcorn hoes be in da way all the time mannn :\,Des popcorn hoes be in da way all the time mannn :\
That bitch got 5 million boyfriends,That woman got 5 million boyfriends
A lot of you niggas turned these bitches into sketch ass bitches,A lot of you guys turned these people into sketchy people
Joe Cortez is the ultimate faggot that fight proved it,Joe Cortez is not a good man that fight proved it
bad bitch,bad girl
My bitch pussy got hella powers,I got some powers.
"omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol","omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol"
Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,Now a days niqqas would rather be real wit a niqqa or woman they want to have sex with rather than they day one. Our generation is fallin.
The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,The thing about working with black people is that they complain about a short check.
"If you don't RT cat tweets, you're just a big pussy","If you don't RT cat tweets, you are just a big scared person"
nah i thought u had to bitches lol didnt know peters girl was one of them lmao,I thought you had to women lol didnt know peters girl was one of them lmao
How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,How you wife dat girl 2many niggas from my clique 2many people actin so rich all of you are hitting on me
";;;; ;;;;; ;;;;;;;;;; ;;;;;; ;;;;;;; ;;; ;;;;;; ;;;; ;;;;;; ;;;;;;; angry birds ;;;;;;; !
; http://t.co/0lowkClb",I don't like angry birds
"derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg","derrrrrrr, 1st of all her songs are actually good compared to the other, she is SUCH a showman"
didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,didnt you propose the brilliant idea of college students packing heat? You are a savant!
suck my dick tacos el negro better,tacos el negro better
Can I bring another bitch or nah?,Can I bring another woman or nah?
Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for country dudes who hear it in a song
he plays for the Yankees right?,he plays for the Yankees right?
you might as well gone pussy pop on a stage,you might as well gone pop on a stage
"Go pray in a church or something fag, no one cares about your religious bullshit.","go pray in a church or something, no one cares about your religious beliefs"
"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
;",My nips are freeeeezing and that's not okay because they're slicing through my bra
I am such a pussy;;,I am such a scared person
Who told this midget hoe to start stripping,Who told this midget to start stripping
happy birthday bad bitch,Happy birthday bad girl
What I look like ho? I look like YES and you look like NO! @NICKIMINAJ,What I look like ho? I look good and you look bad! @NICKIMINAJ
dese bitches n my shot nigga,dese bitches and my shot
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.","If my anger materialized, it would be an atom bomb to blow her up"
;There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.;,"There is nothing wrong with Ariana Grande, just cause she don't look good."
Ross text me back you twat,Ross text me back
"After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, ;","After the age of 21 its about credit scores, future plans and creating assets."
"I don't like bat man though, I fucked his bitch twice.","I don't like bat man though, I had sex with him twice."
"Ill fucking merk a bitch dude, dont fuck with me","I'm a bad dude, don't mess with me"
Trust a bitch I can't wife a bitch I can't,"Trust a woman I can't wife a woman, I can’t"
The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,The Mona Lisa could've been a bad person
take her to the hood were they do most good,take her to the hood were they do most good
When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,When your teacher puts you in a group with a bunch of unsuitable people
wetback ;;;;;;,wetback
She trash tho.,She is not good though
snag that ho!!!,snag that ho!!!
Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,So basically Russell is not the only Russell.
"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down ;;; you a straight FAG BITCH foe dat. Scary ass hoe.","don't talk yo thing then, say you on papers when a trinna get down"
";;;; nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that nigga when he aint s;","lol nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that when he aint s;"
Holder;s Justice Department Isn;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,Holder;s Justice Department Isn;t Interested in the Facts in #Ferguson
whatchu gon do bout it bitch,whatchu gon do bout it
"""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG","""Niggas talk more than women these days.."" #outdoorpoolparty today!"
This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,This guy showed me that sad dog my girl pit would look at that hoe and say he is gone
I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,I can trap anywhere I wanna just because I ain't a bad person and in rarely solo
Getting off twitter jigg trynna stress me out more I don't need this type of heat;,Getting off twitter jigg trynna stress me out more I don't need this type of heat
Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.,Just wanna put food in her and take cool pictures. Don't get why she don't like food in them.
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz","#porn,#android,#iphone,#sex,#xxx, | #Anal | Blonde tranny"
"Superman your ho, eyyyy","Superman your ho, eyyyy"
Still can't see what niggers see in them white hoes....,Still can't see what they see in them.
Cinco de way ho http://t.co/cM9JHHK41Y,Cinco de way ho http://t.co/cM9JHHK41Y
If you act like a fucking retard when your high it's over mane stay away from me.,If you act like a retard when your high it's over mane stay away from me
I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly people
Why McDonald's breakfast good but the lunch trash,Why McDonald's breakfast good but the lunch bad
"#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career.""","#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career."""
"touch; muzzie fuckers, hope it was set to go full of bacon and pork rinds","touch; muzzie, hope it was set to go full of bacon and pork rinds"
I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s,I like it when you call me McSully I like when you pour honey on my silky body it's not even the 90s
sav you are so nicee love you too twat! :),sav you are so nicee love you too! :)
Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,Alex Smith wears red and yellow now so quit being ex boyfriends and get over him. He's in the past
I gonna start unfollowing angry bitches. Shit is mad depressing,I gonna start unfollowing angry people
What you bitches fail to realize is these niggas don't really be moving on ; they still be fucking with that SAME BITCH ;;;,What you fail to realize is these people don't really be moving on; they still be with that same person.
This bitch just blew my high and i was high off all of these drugs,This person just blew my high and I was high off all of these drugs
When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,When twitter rappers dm me their links
hahahaha signs be funny than a bitch,hahahaha signs be funny
You better watch your hoe she fuckin everybody,You better watch your hoe she is disturbing everybody
Monday like Saturday bitch#Turnup,Monday like Saturday
Ihate them mad bitches where the glad ones at?,"I don't like them, where are the glad ones at?"
Y'all so trash @Cowboys,You are all so bad @Cowboys
It's like zero bitches in nap that's gon stick by yo side if you fall off ;,It's like zero women in nap that's gon stick by yo side if you fall off
its Brandon motherfucking reason.; He's a bitch nigga,It's Brandon's reason. He's not a good man.
"THIS is how you honor
Native Americans. #changethename #HTTR http://t.co/23VGQvEHy5",This is how you honor Native Americans
"#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough ; http://t.co/;","#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough"
"black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.","black girls are so funny, why can't you talk literate?"
It be 30 below zero and hoes still go out like its 90 degrees plus tax,It be 30 below zero and hoes still go out like its 90 degrees plus tax
I am legend in this bitch,I am legend in this person
"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it","I tell u this tho, if/when u women start getting cornrows again...mannn just don't do it"
I'm Tryna turn M's to B's in this bitch!,I'm trying to turn M's to B's in her.
"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!","Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!"
Ooop! QT You little twats.;,Ooop! QT
I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's ;;,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's
All the money in the world couldn't get you a real bitch. #priceless,all the money in the world couldn't get you a real woman
"If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg","If this ugly to you, you either a gay or a hating person."
".Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces","Yes indeed! Camels, ostriches and zebras! Sept. 5-7"
If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,If you acted bad after we broke up I'm not wrong for thinking you were bad all along.
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji","Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,that's true in some ways. Gaming is very broad now a days tho.
lmaoooo that hoe look like ;,lmaoooo that hoe look like ;
Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,Look like Bill Maher with Makeup on
yo hoe will get slayed . ;;,yo hoe will get slayed .
Slap the bitch is fun...didnt know beer wasnt that bad,slap is fun...didnt know beer wasnt that bad
I'll give you a baby zebra girl.,I'll give you a baby zebra girl
When the pussy stank ;;;;; http://t.co/X5LIVg2b0q,When the woman is not good
Time for the comeback pussies. #kisstherings,Time for the comeback
"; haahaa ,dumb bitch","Haahaa, you are not smart."
happy halloween bitches http://t.co/AIXvaTJqxu,Happy Halloween
Sick of you fake bougie ass coons lol,Sick of you
such a hoe,Such a bad person
Yeah bitch,Yeah
"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.","If you don't know what you are doing, I am just sayin"
Fuck a title bitch throw that ass back YE YE,I don't like a title
I'm out this bitch,I'm out this person.
THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this ;,This is like 45 minutes away and it's 1am so clearly I am in desperate need of some woman! So I pull up to this
All you bitches can keep getting jealous. I loveeee ittttt,all you can keep getting jealous
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,Put the weights back on the rack
Every bad bitch comes with mood swings,Every bad person comes with mood swings
"This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.","This is why I follow and love you, Bill"
"I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",I love racism! Blame whitey for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on Bundy Ranch.
My aunt said I'm handsome fuck you hoes;broke,My aunt said I'm handsome
I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,I used to drink vodka and orange juice. I also used vodka and gatorade.
Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,Sometimes a good hoe fire needs some Rocephin too before it'll go out
don;t be a hurt little faggot,don't be a hurt little man
;I just want panda express; panera**; big booty hoe*** ;;;;,"I just want panda express, panera, big booty."
"Cruising down the street in my 64, jockin the bitches, slappin the hoes","Cruising down the street in my 64, jockin the girls, slappin the hoes"
Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,I'm elated I passed on my creative gene to my daughter but she also got the wrong gene too
"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!","Pillow talkin to bitches, i see her she bad but she is so basic!"
All I want is a 100 million dollars and a bad bitch,all I want is a 100 million dollars and a bad person
"cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",I don't like you but you are with rich homie because you are a homeboy.
not about to shoot this pussy! Ima beat his face into the asphalt t ...,not about to shoot this person! Ima beat his face into the asphalt t ...
the trash wheel has a twitter? and googly eyes?,the wheel has a twitter? and googly eyes?
i need 2 of the bitches,i need 2 of the girls
"Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself","Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself"
"Roll tide, bitches","Roll tide, girls"
Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,Oso told me when his dreads get longer he just gone pop up
"If yo girl cant have homeboys you a ol weak bitch ass nigga!""","If you girl can't have homeboys, you are weak."
I can guarantee that 9 out of 10 of y'all's bitches follow me.,I can guarantee that 9 out of 10 of you follow me
US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://;,US ghettos driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://;
The nerve of these bitches in Champaign,The nerve of these people in Champaign
;Dumb bitches are one thing that'll never become extinct..; That's real,dumb people are one thing that'll never become extinct..; That's real
white boy talmbout Ight I'll see you tomorrow at school nigger,white boy talmbout Ight I'll see you tomorrow at school
remember that African bitch we used to work with at CMI?!,remember that African we used to work with at CMI?!
I miss my monkey ;,I miss my monkey
This new shit i'm workin on... yea nigguh!,This new thing i'm workin on... yea!
oh so basically we both will be your bitch all day? Mhmmm of course..............,oh so basically we both will be your girl all day? Mhmmm of course
I'm Trynna find a bitch with a fat ass;,I'm trying to find a woman with a fat body
I don't like the sand nigger but it's entertaining like 6 knockdowns,I don't like the sand but it's entertaining like 6 knockdowns
Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,I'll never be broken.
Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity,Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity
can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI ; will he apologise ?;,can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita ?; will he apologise ?
"Stop fuckin jail birds. RT""Niggas that's that serious about ass play scare me. That shit so sus""",Stop jailing birds that are serious.
Im just in my car jamming to Taylor Swift with my side bitch,Im just in my car jamming to Taylor Swift with my side
who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,who ever said this is so wrong
Bernstine is Chi Sox Jew fag.,Bernstine is Chi Sox Jew
Blah. In all honesty.... I just need some pussy. That's it,"In all honesty, I just need some woman. That's it"
"Lol RT Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell;","Lol RT like ""damn why would this person do this ? "" I helped your family move and the dryer almost fell"
Obispo ho. We'll do it big,We'll do it big.
"Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP","Hi girl, by the way, bye"
These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw,These people are not good for everybody just like these people are bad for everybody!
"Good thing about you hoes, u aint hoes forever. ur expiration date will come to","Good thing about you, you are not good people forever."
Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,Ugly girl prolly so cockeyed she lookin at the man and balls up close at the same time while suckin at same time
"""Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl ;;;;",funiest thing I've ever seen on my tl
