train_inputs,train_predictions
summarize: I be teaching bitches how to clear the bong mon,I be teaching them how to clear the bong mon
summarize: Legion of jig ;;;,Legion of jig ;;;
summarize: Proof that thots are retarded. http://t.co/rHJSlL9i9f,Proof that people are not smart. http://t.co/rHJSlL9i9f
"summarize: Tom Brady slowly becoming washed?;;

Nah.. His weapons just trash",Tom Brady slowly becoming washed?;; Nah.. His weapons just useless
summarize: can always gets da colored folk back in da cage wit da KFC,can always gets da colored folk back in da cage wit da KFC
"summarize: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly","Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock."
"summarize: Just like ""FAT CHICKS NEED LOVE TOO"" I guess. 
Some Jeffrey Dommer Type would be all over that sloppy ho.","Just like ""FAT CHICKS NEED LOVE TOO"" I guess. Some Jeffrey Dommer Type would be all over that."
summarize: whheeet bitch you LYING,You are lying. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you.
summarize: Lol I never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-,Lol I never understood people who use the atm and pay a $2 fee to get $20 and put it in gas so they don't pay the credit price
"summarize: ;When you accidentally say ""About a week ago"" http://t.co/JHBQhPUP2m; bitch u just wanted to show Ya ass smh",";When you accidentally say ""About a week ago"" http://t.co/JHBQhPUP2m; u just wanted to show Ya"
summarize: you're not ghetto tho. You can live in the hood and not be ghetto #facts,you're not ghetto tho. You can live in the hood and not be ghetto #facts
summarize: Thanks for that text... I found that hoe..,Thanks for that text... I found that hoe.
summarize: LMAOOOOOOO RT What dum bitch made this http://t.co/siuxrh5Sms,LMAOOOOOOOOO RT What made this http://t.co/siuxrh5Sms
"summarize: miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p","miss you, send me a txt every now and again like ya used to all ill do the same ya twat :p"
summarize: RT RT But thats your baby mom though. RT That ain't my hoe.,RT RT But thats your baby mom though. RT That ain't my hoe.
summarize: Ya last nicca couldn't beat it ... I hit it like a free throw!,Ya last nicca couldn't beat it ... I hit it like a free throw!
summarize: I just seen the ugliest bitch in commercial history on Monday night football,I just seen the ugliest commercial history on Monday night football
summarize: which twitter bitch isn't selling chokers;;,Which twitter isn't selling chokers;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch,Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that.
"summarize: Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh","Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"
summarize: I believe that you fuckin can punk nigga bitch;;,I believe that you can punk a girl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
summarize: #NudesAreMyLife omfg that's mine faggot,#NudesAreMyLife omfg that's mine
"summarize: Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die","Women want a Best Man Holiday type of guy meanwhile you have mad THOT pics on ya gram talking about ""this could be us"""
summarize: who knows man. That Uncle Tom mentality will never die. Ol Martin Baker headass,Who knows man. That Uncle Tom mentality will never die.
summarize: Tia chepa... Uhh Noo bitch she is your Tia Irma ; aghh he's so annoying,Tia chepa... Uhh Noo she is your Tia Irma ; aghh he's so annoying
"summarize: Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt","Jennifer Lawrence's nudes sooooo bad. Im still smashin though, no doubt"
summarize: #FireCashman Why?? Because I am having to root for the Royals in October. #Yankees,#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees
summarize: Y;all saying you wouldn;t eat her pussy? More for me,Y'all saying you wouldn't eat her? More for me
summarize: I remember them bitches lmaoo,I remember them
summarize: Came home and found my cat sleeping on my pillow ;c I love that niggah.,Came home and found my cat sleeping on my pillow ;c I love that guy.
summarize: Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe,Why are they so interested in saving people who are Muslim? Does Syria have oil?
summarize: GTFOHHHHH RT ;Mom just bought me a pet nigger ; http://t.co/xEJ8Yv16MN;;,GTFOHHHHH RT ;Mom just bought me a pet ; http://t.co/xEJ8Yv16MN;;
"summarize: steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes","steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes"
summarize: Don't try and pull that fake friend shit on me bitch.,Don't try and pull that fake friend thing on me.
summarize: That hoe beefing over tunchi chillllll ouutttt,That hoe beefing over tunchi chillllll ouuttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
summarize: Yo bitch I had fun with that,I had fun with that
summarize: Happy birthday to literally the craziest bitch I know I'm so happy I'm related to u ;,Happy birthday to literally the craziest girl I know I'm so happy I'm related to u ;)
summarize: no sex bitch i only want the decks bitch (yu-gi-oh),No sex i only want the decks (yu-gi-oh)
summarize: Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.,Kim K is alright but honestly so many people been in that I'd rather not.. And Miley got unfollowed that is just strange.
summarize: ha lol like at selenas horny bitch lol,ha lol like at selenas horny lol
summarize: you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK,I hope you get type 2 diabetes and die from a sugar rush
summarize: That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD,That hate thing dont mean nothing im feeling myself http://t.co/idmcA55SiD
summarize: Cute Japanese teen gets her tiight pussy fucked while sucking;cock http://t.co/ayLKdSNKsc,Cute Japanese teen gets her tiight while sucking http://t.co/ayLKdSNKsc
summarize: Call of duty out this bitch,Call of duty
summarize: I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place
summarize: Rihanna just slaying any bitch ;;,Rihanna just slaying any girl ;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: i love when celeb nudes leak and all the girls with trash bodies try and critique them,i love when celeb nudes leak and all the girls with bad bodies try and critique them
summarize: learn how to type ya hillbilly,learn how to type ya hillbilly
summarize: ;;;;; RT I love hood bitches. God help me lmaoooo,RT I love hood girls. God help me
summarize: Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.,Last time I wore the shirt I'm wearing today I fought a girl but she yanked this shirt.
summarize: You bitches are crazy,You are crazy
"summarize: Hey, that guy has the same first name that I do! What a fag.","Hey, that guy has the same first name that I do."
"summarize: ;;;;;;;;BITCH FOR WHO, GAP? RT ""I'm a model Yall bitches can't tell me nothin"" http://t.co/yuoMXTdHt;","RT ""I'm a model Yall can't tell me nothin"" http://t.co/yuoMXTdHt"
summarize: When people complain to me about prices I'm just like bitch do I look like I make the rules?;,When people complain to me about prices I'm just like do I look like I make the rules?
summarize: aye sae en feeld kawkin dyke,aye sae en feeld kawkin dyke
summarize: no hoes no baes no dips/sidelines no NOTHING ;;;,no hoes no baes no dips/sidelines no NOTHING ;;;
summarize: When a pussy nigga socks you and doesn't knock you out.,When someone socks you and doesn't knock you out.
"summarize: ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready.","""I'm a dirty guy with a clean guy."" omg Lil B we aren't ready."
"summarize: Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference","Y'all men need to watch these ""cream pies"" be having yeast infections &amp; on a 7 day monistat treatment. Know the difference."
"summarize: why you act like a little booshie bitch now, that's why you don't have friends hoe","why you act like a little now, that's why you don't have friends"
summarize: Fucking flake ass bitches,I don't like them. I don't like them. I don't like them. I don't like them. I don't like them. I don't like them. I don't like them. I don't like them. I don't like them. I don't like them. I don't like them.
summarize: I hate trailer trash ;,I hate trailer trash ;
summarize: How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????,How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your pockets broke ??????
summarize: Trenton Gossman is the sexiest hillbilly I have ever seen; ;;;;,Trenton Gossman is the sexiest hillbilly I have ever seen.
summarize: If you don't say thank you after someone holds the door open for you you're a bitch,"If you don't say thank you after someone holds the door open for you, you're not nice."
"summarize: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.","Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
"summarize: I said I'm a vagina, but not a fag. Who HASN'T seen that movie?","I said I'm a vagina, but not a fag. Who HASN'T seen that movie?"
summarize: RT Sorority girls the absolute worst bitches,RT Sorority girls the absolute worst
"summarize: Ballgame over, #Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.","Ballgame over, #Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3."
summarize: These bitches ain't shit I forgot to mention .,These ain't things I forgot to mention.
summarize: Hats on us not trash tho lol,Hats on us not trash tho lol
summarize: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via http://t.co/KVzhlmCsls;,Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via http://t.co/KVzhlmCsls;
summarize: Side niggas get pussy and main niggas get arguments,side niggas get pussy and main niggas get arguments
summarize: same here. Fucking hated that bitch.,Same here. I hated that person.
"summarize: ;you have no sense of humor so back off their backs;

ur a lil bitch and im 10",;you have no sense of humor so back off their backs; ur a lil girl and im 10
"summarize: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes","Tweeting ""last night &gt;&gt;"" like they did something special except be hoes"
summarize: Cancel that bitch like NINOOO,Cancel that girl like NINOOO
"summarize: Ur pal threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""","Ur pal threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like Daniel Pearl"""
summarize: god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB,god i cant stand waiters who complain about people not tipping. GET A REAL JOB
"summarize: Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built ;","Nigga , ion want yo hoe , she a fat chick &amp; she bad built ;"
summarize: My sister is such a bitch ;; http://t.co/TsjmaQ62yb,My sister is such a bad person ;; http://t.co/TsjmaQ62yb
summarize: I hear ya hoe,I hear you
summarize: tell me how that sounds stupid? You were pretending to be a female and talking to a guy. You a faggot,tell me how that sounds stupid? you were pretending to be a female and talking to a guy.
summarize: bitch nigga,I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her.
summarize: Who doesn't want a bad bitch?,Who doesn't want a bad girl?
summarize: i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
summarize: Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
"summarize: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha","Ashley Young has tried to deny that bird landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha"
"summarize: If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f;","If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a bad person."
summarize: These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca,These niccas talkin shyt about a nicca make a nicca wanna go and snatch the girl up outta nicca
summarize: Screaming money over hoes nigga you ain't fuck shit,Screaming money over hoes nigga you ain't a good person
summarize: bad bitch from lansing....she could be a model...shes a model...,she could be a model...shes a model...
summarize: Dodging these hoes like http://t.co/9O31kRMEso,Dodging these hoes like http://t.co/9O31kRMEso
summarize: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,http://t.co/SFIRSvDy #neverforget how he screwed our troops in Vietnam. Now he's rewarded.
summarize: all hoes singing it too,All hoes singing it too
summarize: You really are a faggot if you say that match was bad. Stop watching,You really are not good if you say that match was bad. Stop watching
"summarize: If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio."" that's a ""fuck you, bitch leave.""","If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio,"" that's a ""leave."""
summarize: Pierce would've easily drained all these shots with us. He's so trash now smh,Pierce would've easily drained all these shots with us. He's so bad now.
summarize: he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy ;;,he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy ;;
"summarize: Damn bird nearly gave me a heart attack...! And all she said was ""Oh."" Bitch Oh..??","bird nearly gave me a heart attack...! And all she said was ""Oh."""
summarize: Damn I hate a bitch that like to argue and shit,I hate a person that like to argue.
"summarize: ;Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find;",";Well, there's ""crazy"", and there's ""you can look for that mother's corpse, but you won't find;"
"summarize: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",Rise of the planet of the apes doing a musical??? http://t.co/9ZxzlHti2M
summarize: Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ,Cay got her whole lit new clicc from her school &amp; be on that too me like ? Okay but anyways WE still DEM GIRLZ
summarize: Dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy,Don't ever really talk about your intentions to your boy that guy might just turn around and take that girl
summarize: ;;; bitch my lrt,;;; my lrt
summarize: A female will automatically assume you have hoes if she finds you attractive. ;,A female will automatically assume you have hoes if she finds you attractive.
summarize: Not even sweating these hoes ;;,Not even sweating these hoes ;;
summarize: Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah,Jihadi John has struck again. Prayers with the victims' families.
"summarize: Haha niggah gave up , can't keep up with me ; loser !","Haha niggah gave up , can't keep up with me ; loser !"
summarize: Back in this bitch,Back in this
summarize: Webbie to retarded,Webbie to retarded
summarize: **WOW* according to this tweet by Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW,**WOW* according to this tweet by Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW
summarize: Y;all really hate huh?,Y;all really hate huh?
summarize: sheeeeeit you tell me! I wana fat bitch that smell like bologna ;;,Sheeeeit you tell me! I want a girl that smells like bologna ;;
summarize: don't be a bitch then?,don't be a bad person then? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP,This tweet was a booby trap and I caught 23 hoes.
summarize: gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad people n den get mad cuz I cant meet em
summarize: When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,When Charlie tries to walk into my room and it can't remember if I locked the door or not
"summarize: Fuck that new bitch , that you think you found.","That new girl, that you think you found."
summarize: When you deep in the pussy ; http://t.co/3AtjdYqMnf,When you deep in the pussy ; http://t.co/3AtjdYqMnf
summarize: bitch ass nigggaaa,I don't know how to do it. I don't know how to do it. I don't know how to do it. I don't know how to do it. I don't know how to do it. I don't know how to do it. I don't know how to do it. I dont know how to do it.
"summarize: #porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl;s hairy cunt creampied http://t.co/rg3PObaKKD","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl's hairy creampied http://t.co/rg3PObaKKD"
summarize: Orton is trash idc; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,Orton isn't playing. Smith only sat out. Kaep took his spot.
summarize: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping;;,Ladies If a guy always wanna go out and party every weekend . He basically side hoe shopping;;
summarize: Dis hoe wasnt dis violent on Lottery Ticket ;;,Dis hoe wasnt violent on Lottery Ticket ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;;
summarize: Craving brownies ;;,Craving brownies ;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
"summarize: Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.","Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota Wild, World Series Game #6."
summarize: I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too....,I'm glad Bey did this....now some of you wit that one shaved side can go ahead &amp; shave that other side too....
summarize: you can never get a group of hoes together witout em resorting to being hoes....,you can never get a group of hoes together witout em resorting to being hoes....
summarize: kush god bitch,kush god
summarize: Im mad james let me drink that shit... payback is a bitch,Im mad james let me drink that...payback is a bad guy
"summarize: After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV","After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV"
summarize: Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?,Don't you hate that voice that everyone uses when they try to mock something you said?
"summarize: btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.","btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
summarize: I coulda sworn I was the last bitch on tunchi ig ;;;;,I coulda sworn I was the last one on tunchi ig ;;;;
summarize: you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,you're wearing my sweatshirt in your snapchat story hoe! love you tho lol
"summarize: ' All jokes aside , I'm goin thru it a niggah heart hurt smh . ; .","All jokes aside , I'm going thru it a heart hurt smh . ; ."
summarize: Citi field bitches http://t.co/gHxXmb3M,Citi field http://t.co/gHxXmb3M
summarize: I'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch..; @sarahninjaginga,I'm a boss ..bitch..bitch..bitch..bitch..bitch..bitch..bitch..bitch..; @sarahninjaginga
"summarize: I aint saying you a bitch, But you be acting like a female, dog.","I aint saying you bad, but you be acting like a female, dog."
summarize: The hoes be rated E !,The hoes be rated E ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: That's where birds came from.,That's where birds came from.
summarize: Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro;,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro;
summarize: I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,I'm pretty sure I've never sat in the friend zone waiting for someone. You gotta put your stuff on the table and see what happens.
"summarize: Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch.","Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a mcbitcherson with a side"
summarize: I'm bringing booty back. Go ahead and tell them skinny bitches that.,I'm bringing booty back. Go ahead and tell them that.
"summarize: If a nigga can tell hoes he's taken , he's a real nigga .","If a person can tell how he's taken, he's a real person."
summarize: ;Kik me; ass hoes RT Got an iPhone but it;s off ass bitches,;Kik me; RT Got an iPhone but it;s off
"summarize: 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit","1. For male rap artist if you not talking about money, girls and drugs niggas don't wanna hear your rap"
summarize: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe;,Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes.
summarize: y give a bitch an inch when she rather have 9,y give a girl an inch when she rather have 9
summarize: The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,The most beautiful women be havin' the most unsuitable captions on their pics!
"summarize: ""Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka","""Just hit it http://t.co/3tZ7DyATFu"" @whattheflocka"
summarize: I think I'll just eat this brownie and pass out,I think I'll just eat this brownie and pass out
summarize: 2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches,2012-2013 seniors were chill. this years seniors are basic
"summarize: Bitches tweeting ""relationship goals"" w/no man, job, or real desire to stop being a hoe or partying every weekend. Jus a iPh;","Tweeting ""relationship goals"" w/no man, job, or real desire to stop partying every weekend. Jus a iPh;"
summarize: That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.,That front flip was bad. That's how I front flip into the swimming pool and land on my back every time.
summarize: Give a bitch 2 or 3 pumps &amp; that's it.,Give her 2 or 3 pumps and that's it.
"summarize: I need to jump in the shop on fritag for 72 beers, hate looking like 20 odd.. I need to get 120 fags tae, going to look like a junkie","I need to jump in the shop on fritag for 72 beers, hate looking like 20 odd.. I need to get 120 fags tae, going to look like a junkie"
summarize: This bitch keep looking is she choosing me or nah,This girl keep looking is she choosing me or nah
summarize: If you're going to talk shit about my sister. Don't play no pussy shit. Say it to her face yo! #JustSaying!; #slapAbitch ;,If you're going to talk about my sister. Don't play no. Say it to her face yo! #JustSaying!; #slapAbitch ;
"summarize: ;""need to get laid ;;;; 
sike im celibate""

bitches be like ;;;;;;;;;;;",Need to get laid sike im celibate
summarize: Ol bitch ass look like she got a bobble head. @lilshwenda,Looks like she got a bobble head.
summarize: Bullying laws are for pussies.,Bullying laws are not for people.
summarize: ' I will never date a female with another niggah name on her lol . Wtf .,I will never date a female with another name on her lol
summarize: nah you're a nigger,nah you're a nigger! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: This art shit lives forever bitch! Keep the change!,This art lives forever! Keep the change!
summarize: I'm only back cause I don't wanna see the boys lose to trash #vote5sos,I'm only back cause I don't wanna see the boys lose to #vote5sos
"summarize: And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",And you thought a camera would steal your soul. Shut up.
summarize: how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?
"summarize: We'll catch them hoes later, stay on ya grind","We'll catch them later, stay on your grind"
summarize: Just got 11 in flappy bird holy shit,Just got 11 in flappy bird
summarize: Quit hoggin the blunt bitch;,Quit hoggin the blunt
summarize: ;I'ma beat with pussy up like Ray Rice. Hit it with a left. I don't need a right. #remix #tosoon; http:/;,I'm a beat like Ray Rice. Hit it with a left. I don't need a right. #remix #tosoon; http:/;
"summarize: haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao","haha i was about to say... Damn i just called you a bad girl, i mean mean girl lmfao"
summarize: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn,When someone tweets these hoes aint loyal but they laid up at the crib looking like... http://t.co/OV5Q8lVsjn
summarize: just FaceTime Doms bitch ass,Just FaceTime Doms
summarize: no hoes.,No hoes.
summarize: bitch I back shit up fuck nigga,I back up
"summarize: I Hate when bitches get a man and start tweeting shit like ""LOL let me stop tweeting like this before he kills me ;;;""","I hate when women get a man and start tweeting like ""LOL let me stop tweeting like this before he kills me"""
summarize: Nuke town that pussy,Nuke town
"summarize: imagine if white people said ""my honkey"" instead of ""my nigga"" lol","Imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
"summarize: Just bc your hair is ""laid"" or wuteva dont mean nothin. Yo shit gotta smell MARVELOUS don't no nigga want a bitch who smell like burnt weave","Just bc your hair is ""laid"" or wuteva dont mean nothing. Yo gotta smell MARVELOUS don't no one want a girl who smell like burnt weave"
summarize: I'm such a bitch to you. Why do you stick around?,I'm so bad to you. Why do you stick around?
summarize: Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease,Date a thug because you know they won't defend you.
summarize: If you open a beer and don't finish it you are what is known as a little bitch,If you open a beer and don't finish it you are what is known as a bad person.
summarize: I need like 43 fuzzy blankets to sleep ;;,I need like 43 fuzzy blankets to sleep
"summarize: hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" ;","no cause Brad still walked away like "" yeah i messed that guy "" ;"
summarize: bro don't argue with these rejected ass Disney models bitches better go play in some food;,bro don't argue with these rejected Disney models better go play in some food
"summarize: lol find a ""redneck"" from oakleaf to take you","Find a ""redneck"" from oakleaf to take you"
summarize: only bad bitches in $roe r u &amp; @flightrisk_,only bad people in roe r u &amp; @flightrisk_
summarize: stop crying you pussy,Stop crying
summarize: My moms a worse bitch than me like ugh I can't stand that hoe.,My mom is worse than me like ugh I can't stand that hoe.
summarize: Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.,Ain't say it's wrong but it's just as bad as hoes showing up to get attention from dudes.No one is bigger than the game.
summarize: Only niggah on my TL so getting off now,Only on my TL so getting off now
summarize: That nigga john ain't ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow,That john ain't ah Real older nigga Forreal.. He let Vick out on maplerow.
summarize: ya but you can't because its a real account dumb bitch I go to wams fucking bitch,ya but you can't because its a real account I go to wams
summarize: This hoe ass ref got hit and fined the fighters,This ref got hit and fined the fighters
summarize: that monkey is from hell,That monkey is from hell
"summarize: Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.","Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby."
summarize: Damn Rico ass hit that hoe on point ;;;,Rico hit that hoe on point ;;;
"summarize: Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.","Fighting on the Internet is like competing in the special Olympics, even if you win, you're still not smart."
"summarize: I done seen a lot of fake shit. That bitch ain't bad, she's basic.","I done seen a lot of fake stuff. That girl ain't bad, she's basic."
"summarize: Yeah, #Eagles definitely aren't finishing 4th in division. Not this year bitches.","Yeah, #Eagles definitely aren't finishing 4th in division. Not this year."
summarize: Not finna play with the bitches lmao,Not finna play with the girls lmao
summarize: 2k coaches are retarded who would put a 5'10 point guard at the 3 tho.,2k coaches are not smart who would put a 5'10 point guard at the 3 tho.
summarize: She got arrested for domestic violence against him!! Ugh bitch -_-,She got arrested for domestic violence against him
summarize: Them stop being a bitch and do it,Them stop being bad and do it
summarize: ;smh http://t.co/MCeh9G6rmu; hoes like this are fucking it up for actual loyal girls smh.,;smh http://t.co/MCeh9G6rmu; hoes like this are messing it up for actual loyal girls smh.
summarize: My whole goal is to fuck someone bitch and cause turmoil in a happy relationship ;,My whole goal is to cause turmoil in a happy relationship;
summarize: happy birthday!! I hope the bitches got you something good,happy birthday!! I hope the girls got you something good
summarize: His bitch ass is the same way so it don't matter.,His is the same way so it don't matter.
summarize: lol he still a lil bitch,lol he still a little
summarize: I love to feed the pussy,I love to feed them
"summarize: Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK","Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK"
summarize: jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled,jackie peyton you are a bad person. omg I love you though. damn thats the best thing you pulled.
summarize: A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a cancer to the #Yankees
summarize: 1 good girl is worth 1000 hoes,1 good girl is worth 1000 hoes
summarize: When hoes think I got sucker nigga written across my forehead...,When hoes think I got written across my forehead...
