org_class,org_input,pred_class,output,output_class
1,I gotta a bad bitch and all she do is bake cookies,1,I gotta a bad girl and all she do is bake cookies,2
1,the fuck das wat bitches wit uh fuckd up mouf do ;;,1,The things that people with uh messed up mouf do;;,0
1,"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1,"Man these girls are so boring. Where are the outgoing, fun, wild girls at? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",1
1,Did that bitch ever get out of Ludacris's way?,1,Did she ever get out of Ludacris's way?,2
2,Cheer up Charlie.,2,Cheer up Charlie.,2
1,why you crying then baby back bitch?,0,Why are you crying?,2
1,When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,1,When your side tries to hug you in public http://t.co/T5uRIsXNdF,2
1,I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.,0,I be THIIIIIIIS close to going real east side Detroit on them. But. I don't.,2
1,What that bitch Tryna say,1,What does Tryna say? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
2,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2
2,Retweet if you see the bird. http://t.co/o7reXL0teu,2,Retweet if you see the bird. http://t.co/o7reXL0teu,2
1,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",1,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't mess with me",2
1,This guy said he's slept with 300 girls.. Oh ok let me puke now.;I know a girl that had 70 dudes slut/whore not hoe,0,This guy said he's slept with 300 girls.. Oh ok let me puke now.;I know a girl that had 70 dudes,2
1,"wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",0,"wow your lame we all laughing at ya. Hey fat u want Twinkie, and what u said made no sense go eat or something",0
1,"idk , I gotta think about it cause them bitches small as shit",1,"Idk, I gotta think about it cause they are small.",2
2,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,2,How? All of the QBs we had before this season were bad. They brought in a veteran so they could have someone to play with.,2
1,"""She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea;",1,"""She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea;",1
1,"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues",1,"If she aint talkin to you, then who she talking to? Cus you know, women cant stop talking #TrustIssues",1
1,Des popcorn hoes be in da way all the time mannn :\,1,Des popcorn hoes be in da way all the time mannn :,1
1,That bitch got 5 million boyfriends,1,That girl got 5 million boyfriends,2
1,A lot of you niggas turned these bitches into sketch ass bitches,0,a lot of you turned these girls into sketchy girls ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
0,Joe Cortez is the ultimate faggot that fight proved it,0,Joe Cortez is the ultimate that fight proved it,2
1,bad bitch,1,Bad guy. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him.,2
1,My bitch pussy got hella powers,1,My girl got hella powers,2
2,"omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",2,"omg! I don't even know where kimlau sq is...I would be like, ""look a bird!"" then ran for the hills! Lol",2
1,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,0,Now a days niqqas would rather be real wit a niqqa or girl they wanna fuck with rather than they day one niqqa smfh our generation is fallin,0
0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,0,The thing about working with black people. These people never on time then wanna complain about a short check.,0
1,"If you don't RT cat tweets, you're just a big pussy",1,"If you don't RT cat tweets, you're just a bad person.",2
1,nah i thought u had to bitches lol didnt know peters girl was one of them lmao,1,nah i thought u had to girls lol didnt know peters girl was one of them lmao,2
1,How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,0,How you wife 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my #Maserati,0
2,";;;; ;;;;; ;;;;;;;;;; ;;;;;; ;;;;;;; ;;; ;;;;;; ;;;; ;;;;;; ;;;;;;; angry birds ;;;;;;; !
; http://t.co/0lowkClb",2,;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;;; ;;;;;,2
2,"derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",2,"1st of all her songs are actually good compared to the other trash, +++ shes such a showman omg",2
1,didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,0,didnt you propose the brilliant idea of college students packing heat? you are a savant!,0
0,suck my dick tacos el negro better,0,suck my tacos el negro better,0
1,Can I bring another bitch or nah?,1,Can I bring another girl or nah?,2
1,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,1,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for country dudes who hear it in a song.,2
2,he plays for the Yankees right?,2,he plays for the Yankees right?,2
1,you might as well gone pussy pop on a stage,1,you might as well gone pop on a stage,2
0,"Go pray in a church or something fag, no one cares about your religious bullshit.",0,"Go pray in a church or something, no one cares about your religious beliefs.",2
1,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
;",2,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra...""",2
1,I am such a pussy;;,1,I am not a good person.,2
1,Who told this midget hoe to start stripping,0,Who told him to start stripping,2
1,happy birthday bad bitch,1,Happy birthday! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ,2,What I look like ho? I look like YES and you look like NO!,2
1,dese bitches n my shot nigga,0,dese n my shot nigga,0
1,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",1,"If my anger materialized, it would be a atom bomb to blow her up.",2
1,;There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.;,1,;There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.,1
1,Ross text me back you twat,0,Ross text me back,2
1,"After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, ;",0,"After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas, clubs, ;",0
1,"I don't like bat man though, I fucked his bitch twice.",1,"I don't like bat man though, I messed with him twice.",2
1,"Ill fucking merk a bitch dude, dont fuck with me",1,"Ill merk a dude, dont mess with me",0
1,Trust a bitch I can't wife a bitch I can't,1,Trust a girl I can't wife a girl I can't,1
1,The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,1,The Mona Lisa could've been bad http://t.co/dj3oDVDAP0,2
1,take her to the hood were they do most good,2,Take her to the hood where they do most good,2
1,When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,0,When your teacher puts you in a group with a bunch of retards,0
0,wetback ;;;;;;,0,wetback ;;;;;;;,0
2,She trash tho.,2,She's not good tho ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,snag that ho!!!,1,snag that ho!!! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
1,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,1,Baby cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell.,2
1,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down ;;; you a straight FAG BITCH foe dat. Scary ass hoe.",0,"Don't talk then, say you on papers when a girl trinna get down ;;; you a straight BITCH foe dat. Scary hoe.",1
1,";;;; nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that nigga when he aint s;",0,"nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that nigga when he aint s;",0
0,Holder;s Justice Department Isn;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,0,Holder's Justice Department isn't interested in the facts in Ferguson.,2
1,whatchu gon do bout it bitch,1,What are you going to do about it? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,"""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG",0,"""Niggas talk more than girls these days."" #outdoorpoolparty today! http://t.co/e72IKjOFmG",0
1,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,0,This nigga showed me that sad dog my girl pit would look at that hoe and say nigga gone,0
1,I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,1,I can trap anywhere I wanna just because I ain't a bad person n in rarely solo.,2
2,Getting off twitter jigg trynna stress me out more I don't need this type of heat;,2,Getting off twitter trynna stress me out more I don't need this type of heat;,2
1,Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.,1,Just wanna put food in girls and take cool pictures. Don't get why girls don't like food in their pussies.,0
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz",0,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal",2
1,"Superman your ho, eyyyy",2,"Superman your ho, eyyyy",2
1,Still can't see what niggers see in them white hoes....,0,Still can't see what they see in them white hoes....,0
1,Cinco de way ho http://t.co/cM9JHHK41Y,2,Cinco de way ho http://t.co/cM9JHHK41Y,2
1,If you act like a fucking retard when your high it's over mane stay away from me.,0,If you act like a retard when your high it's over mane stay away from me.,0
1,I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,1,I think if Biggie saw Kandi Burress today he would change his mind about not faking one of those Xscape girls.,2
2,Why McDonald's breakfast good but the lunch trash,2,Why McDonald's breakfast good but the lunch bad,2
2,"#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career.""",2,"#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career.""",2
1,"touch; muzzie fuckers, hope it was set to go full of bacon and pork rinds",0,touch; hope it was set to go full of bacon and pork rinds,2
1,I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s,1,I like it when you call me McSully I like when bad people pour honey on my silky body it's not even the 90s,2
2,sav you are so nicee love you too twat! :),0,sav you are so nicee love you too twat! :),0
2,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,2,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past.,2
1,I gonna start unfollowing angry bitches. Shit is mad depressing,1,I gonna start unfollowing angry people,0
1,What you bitches fail to realize is these niggas don't really be moving on ; they still be fucking with that SAME BITCH ;;;,0,What you fail to realize is these people don't really be moving on; they still be with that same person.,0
1,This bitch just blew my high and i was high off all of these drugs,1,This girl just blew my high and i was high off all of these drugs,2
2,When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,2,When twitter rappers dm me their links http://t.co/yck16ZiNZZ,2
1,hahahaha signs be funny than a bitch,1,hahahaha signs be funny than a girl,2
1,You better watch your hoe she fuckin everybody,1,You better watch your hoe she's everybody,1
1,Monday like Saturday bitch#Turnup,1,Monday like Saturday#Turnup,2
1,Ihate them mad bitches where the glad ones at?,1,I hate them where the glad ones at?,0
1,Y'all so trash @Cowboys,2,Y'all so bad @Cowboys ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,It's like zero bitches in nap that's gon stick by yo side if you fall off ;,1,It's like zero in nap that's gon stick by yo side if you fall off ;),2
1,its Brandon motherfucking reason.; He's a bitch nigga,0,its Brandon reason.; He's not good.,2
2,"THIS is how you honor
Native Americans. #changethename #HTTR http://t.co/23VGQvEHy5",0,THIS is how you honor Native Americans. #changethename #HTTR http://t.co/23VGQvEHy5,0
1,"#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough ; http://t.co/;",1,"#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough ; http://t.co/;",1
1,"black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",0,"black girls are so funny, why can't you talk literate? It's pathetic, riding die hard fan rofl, you disgust me.",0
1,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,It's 30 below zero and people still go out like its 90 degrees plus tax,2
1,I am legend in this bitch,1,I am legend in this,2
1,"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it",0,"I tell u this tho, if/when u women start getting cornrows again...mannn just don't do it.",0
1,I'm Tryna turn M's to B's in this bitch!,1,I'm trying to turn M's to B's in this!,2
2,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",2,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",2
1,Ooop! QT You little twats.;,0,Ooop! QT You little twats. ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,0
1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's ;;,1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's ;;,1
1,All the money in the world couldn't get you a real bitch. #priceless,1,All the money in the world couldn't get you a real girl. #priceless,2
1,"If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg",0,"If this ugly to you, you either a gay nigga or a hating person http://t.co/H0wAPpsmgg",0
2,".Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",0,"Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",0
2,If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,1,If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,1
1,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",0,"Got ya crackas, spics, chinks, and carpet riders but no MLK ain't fight for nothing #GimmeABlackEmoji",0
2,that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,2,That's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,2
1,lmaoooo that hoe look like ;,1,lmaoooo that hoe look like ;,1
1,Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,1,Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,1
1,yo hoe will get slayed . ;;,1,yo hoe will get slayed . ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;; ;;,1
1,Slap the bitch is fun...didnt know beer wasnt that bad,1,Slap the girl is fun...didnt know beer wasnt that bad,2
2,I'll give you a baby zebra girl.,2,I'll give you a baby zebra girl.,2
1,When the pussy stank ;;;;; http://t.co/X5LIVg2b0q,1,When she stank http://t.co/X5LIVg2b0q,2
1,Time for the comeback pussies. #kisstherings,0,Time for the comeback. #kisstherings,0
1,"; haahaa ,dumb bitch",1,"; haahaa ,dumb guy ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",0
1,happy halloween bitches http://t.co/AIXvaTJqxu,1,Happy halloween http://t.co/AIXvaTJqxu,2
1,Sick of you fake bougie ass coons lol,0,Sick of you fake bougie coons lol ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,such a hoe,1,Such a hoe,1
1,Yeah bitch,1,Yeah,2
1,"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.",1,"If you don't know what you're doing, I'm just saying.",2
1,Fuck a title bitch throw that ass back YE YE,0,Throw that title back ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye ye,2
1,I'm out this bitch,1,I'm out,2
1,THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this ;,1,THIS is like 45 minutes away and it's 1 AM so clearly I am in desperate need of some bruh! So I pull up to this ;),2
1,All you bitches can keep getting jealous. I loveeee ittttt,1,All you girls can keep getting jealous. I love ittttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,1
1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,1,Put the weights back on the rack!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,0
1,Every bad bitch comes with mood swings,1,Every bad girl comes with mood swings,2
1,"This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,"This is why I follow and love you, Bill. I may not like you, but I'll never quit you.",2
0,"I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0,"I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0
1,My aunt said I'm handsome fuck you hoes;broke,1,My aunt said I'm handsome,2
2,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,2,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,2
1,Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,1,Sometimes a good hoe fire needs some Rocephin too before it'll go out.,1
0,don;t be a hurt little faggot,0,Don't be hurt.,2
1,;I just want panda express; panera**; big booty hoe*** ;;;;,1,;I just want panda express; panera**; big booty hoe,1
1,"Cruising down the street in my 64, jockin the bitches, slappin the hoes",1,"Cruising down the street in my 64, jockin the girls, slappin the hoes",1
1,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,0,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,0
1,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!",0,"Pillow talkin to girls, i see her she bad but NIGGA SHE BASIC!",0
1,All I want is a 100 million dollars and a bad bitch,1,All I want is a 100 million dollars and a bad guy,2
1,"cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",0,"cinco harder nigga""yee but you fucc wit rich homie cuz dats ya homeboy nicca",0
0,not about to shoot this pussy! Ima beat his face into the asphalt t ...,1,not about to shoot this guy! Ima beat his face into the asphalt t ...,0
2,the trash wheel has a twitter? and googly eyes?,2,the trash wheel has a twitter? and googly eyes?,2
1,i need 2 of the bitches,1,i need 2 of the girls ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,"Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,"Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1
1,"Roll tide, bitches",1,Roll tide,2
1,Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,0,Oso told me when his dreads get longer he just gone pop up and talk to people lmao,2
1,"If yo girl cant have homeboys you a ol weak bitch ass nigga!""",0,If yo girl cant have homeboys you a weak girl! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,I can guarantee that 9 out of 10 of y'all's bitches follow me.,1,I can guarantee that 9 out of 10 of you follow me.,2
0,US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://;,2,US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites,2
1,The nerve of these bitches in Champaign,1,The nerve of these people in Champaign,0
1,;Dumb bitches are one thing that'll never become extinct..; That's real,1,;Dumb people are one thing that'll never become extinct..; That's real,0
0,white boy talmbout Ight I'll see you tomorrow at school nigger,0,white boy talmbout I'll see you tomorrow at school,0
1,remember that African bitch we used to work with at CMI?!,1,Remember that African girl we used to work with at CMI?!,0
2,I miss my monkey ;,2,I miss my monkey,2
1,This new shit i'm workin on... yea nigguh!,0,This new thing I'm working on... yea,2
1,oh so basically we both will be your bitch all day? Mhmmm of course..............,1,oh so basically we both will be your all day? Mhmmm of course,2
1,I'm Trynna find a bitch with a fat ass;,0,I'm Trynna find a girl with a fat back.,0
0,I don't like the sand nigger but it's entertaining like 6 knockdowns,0,I don't like the sand but it's entertaining like 6 knockdowns,2
1,Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,1,By my side and I'll never be broken. http://t.co/Nd2YtJkxgv,2
2,Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity,2,Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity,2
2,can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI ; will he apologise ?;,2,can Raheel mock Prophet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI ; will he apologise ?,2
1,"Stop fuckin jail birds. RT""Niggas that's that serious about ass play scare me. That shit so sus""",0,"Stop jail birds. RT""Niggas that's that serious about play scare me. That's so sus""",0
1,Im just in my car jamming to Taylor Swift with my side bitch,1,Im just in my car jamming to Taylor Swift with my side,2
1,who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,1,who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,1
0,Bernstine is Chi Sox Jew fag.,0,Bernstine is Chi Sox Jew.,0
1,Blah. In all honesty.... I just need some pussy. That's it,1,Blah. In all honesty.... I just need some pussy. That's it.,1
1,"Lol RT Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell;",0,"Lol RT Nigga like ""why would this person do this? "" I helped your family move and the dryer almost fell;",0
2,Obispo ho. We'll do it big,0,Obispo ho. We'll do it big,0
1,"Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP",1,"Hi No Bye"" http://t.co/RbcRXMRtQP",2
1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw,0,These people for everybody just like these people for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw,1
1,"Good thing about you hoes, u aint hoes forever. ur expiration date will come to",1,"Good thing about you hoes, u aint hoes forever. ur expiration date will come to an end.",1
1,Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,0,Ugly girl prolly so cockeyed she lookin at the people up close at the same time while sucking at the same time,0
1,"""Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl ;;;;",0,"""Good have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl ;;;;;",0
2,Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:;,0,Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:;,0
1,;;; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming;,1,;;; real rap messed that lay up for the day that's really disrespectful like u couldn't feel the throw up coming,2
1,Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend ;,1,Its funny how these people will be texting yo phone all day and then 3 days later have a boyfriend ;,2
1,Why would I be mad at a bitch who couldn't pass the 10th grade ; I'll wait,1,Why would I be mad at a girl who couldn't pass the 10th grade; I'll wait,1
2,Twinkies are so unfilling. which is odd because they are filled,2,Twinkies are so unfilling. Which is odd because they are filled,2
1,I do not have bitch tits,1,I do not have tits,1
1,;who's pussy better then a crazy bitch?; Apparently thots ;,1,;who's better then a crazy girl?; Apparently thots ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,0
1,These hoes is thotful,1,These hoes is thotfull ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
1,"I ain't trying to fuck, bitch. I just want wings.",1,I ain't trying to do anything. I just want wings.,2
1,Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda ;,1,Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda,1
1,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,0,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black girls.,0
1,you're right momma ain't raise no faggot,0,you're right momma ain't raise no one,2
1,I'll fight anyone;,2,I'll fight anyone;,2
1,Go home bitch,1,Go home,2
1,Yo hoe will get slayed ;,1,Yo hoe will get slayed ;-) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,1
1,A real bitch know she gotta pluck dat nipple hair,1,A real girl know she gotta pluck that hair,2
1,Yo this niggah catch every tweet lls oh my goodness,0,Yo this catch every tweet lls oh my goodness,2
1,Stop trying to be down honky http://t.co/0MALBNDkn9,0,Stop trying to be down http://t.co/0MALBNDkn9,2
1,She a bad bitch period. But she didn't have to get these big ass implants ; fucc http://t.co/Dd5iu85lPx,1,She's bad period. But she didn't have to get these big implants; fucc http://t.co/Dd5iu85lPx,2
1,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,1,Smokin stuntin. Riding round town with a girl so bad but she don't mean nothing,1
1,bout time bitch,1,bout time,2
1,"
plot twist he is a faggot",0,plot twist he is not a good person,2
1,Damn girl u is a straight hoe!;;;,1,Girl you are a straight hoe!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,1
1,Okay and Melo bitch ?,1,Okay and Melo?,2
1,U still fuck with your old bitch? ; Disrespectful like shit http://t.co/CEYCDVZ4w5,1,U still mess with your old girl? ; Disrespectful like this http://t.co/CEYCDVZ4w5,2
1,#RuinADessert Fairy Queen. nomg&gt; I fucked #Obama panties again...............,2,#RuinADessert Fairy Queen. nomg&gt; I messed up #Obama panties again.................,2
2,"Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew;",2,"Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew;",2
1,"Half the bitches that say tfti , wouldn't even go I bet.",1,"Half the people that say tfti, wouldn't even go I bet.",2
1,khaye I can't see your freakin emojis I'm a basic bitch today.,1,Khaye I can't see your emojis I'm a basic girl today.,2
1,"LMAOOOOOOOOOOO this nigga http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh",0,"This guy http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing thing..foh",1
1,here's my opinion on the matter..... She's a cunt.,0,Here's my opinion on the matter..... She's not good.,2
0,can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0,can we please stop talking about how some mugshot is sexy?,2
2,Gotta bad red bone that look something like Ashanti,2,Gotta bad red bone that look something like Ashanti,2
1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.",1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a tough to get.",2
2,Kendrick is not better than papoose or drake,2,Kendrick is not better than papoose or drake,2
