test_inputs,test_predictions
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz","#porn,#android,#iphone,#sex,#xxx, | #Anal"
"Superman your ho, eyyyy",Superman is here.
Still can't see what niggers see in them white hoes....,Still can't see what they see in them.
Cinco de way ho http://t.co/cM9JHHK41Y,Cinco de way ho
If you act like a fucking retard when your high it's over mane stay away from me.,"If you act like you don't know anything when your high, stay away from me."
I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,I think Biggie would change his mind if he saw Kandi Burress today.
Why McDonald's breakfast good but the lunch trash,Why McDonald's breakfast good but the lunch bad.
"#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career.""","#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career."""
"touch; muzzie fuckers, hope it was set to go full of bacon and pork rinds",touch; hope it was set to go full of bacon and pork rinds
I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s,I like it when you call me McSully I like when bad girls pour honey on my body it's not even the 90s
sav you are so nicee love you too twat! :),sav you are so nicee love you too
Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,Alex Smith wears red and yellow now so get over him.
I gonna start unfollowing angry bitches. Shit is mad depressing,I gonna start unfollowing angry people
What you bitches fail to realize is these niggas don't really be moving on ; they still be fucking with that SAME BITCH ;;;,"What you don't realize is these people don't really be moving on, they still be with that same person."
This bitch just blew my high and i was high off all of these drugs,This girl just blew my high and i was high off all of these drugs
When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,When twitter rappers dm me their links
hahahaha signs be funny than a bitch,hahahaha signs be funny
You better watch your hoe she fuckin everybody,You better watch your girl everybody.
Monday like Saturday bitch#Turnup,Monday like Saturday
Ihate them mad bitches where the glad ones at?,"I don't like them, where are they?"
Y'all so trash @Cowboys,Y'all so bad @Cowboys
It's like zero bitches in nap that's gon stick by yo side if you fall off ;,It's like there's no one in nap that's gon stick by yo side if you fall off
its Brandon motherfucking reason.; He's a bitch nigga,It's Brandon's reason.
"THIS is how you honor
Native Americans. #changethename #HTTR http://t.co/23VGQvEHy5",This is how you honor Native Americans
"#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough ; http://t.co/;","#NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough"
"black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.","black girls are so funny, why can't you talk literate?"
It be 30 below zero and hoes still go out like its 90 degrees plus tax,It be 30 below zero and they still go out like its 90 degrees plus tax
I am legend in this bitch,I am legend in this place
"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it","I tell you this though, if you women start getting cornrows again, please don't do it."
I'm Tryna turn M's to B's in this bitch!,I'm trying to turn M's to B's in this.
"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!","Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it"
Ooop! QT You little twats.;,Ooop! QT You little people
I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's ;;,I was at my bf grandma house today going through old albums and his grandpa had naked pics of his side hos from the 50's.
All the money in the world couldn't get you a real bitch. #priceless,All the money in the world couldn't get you a real girl
"If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg","If this is ugly to you, you are either gay or not gay."
".Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces","Yes indeed! Camels, ostriches and zebras! Sept. 5-7"
If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,If you acted bad after we broke up I'm not wrong for thinking you were a bad person all along
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji","Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,that's true in some ways tho. everyone is a gamer with candy crush and angry birds
lmaoooo that hoe look like ;,lmaoooo that hoe look like
Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,Look like Bill Maher with Makeup on
yo hoe will get slayed . ;;,You will get beaten
Slap the bitch is fun...didnt know beer wasnt that bad,slap her is fun...didnt know beer wasnt that bad
I'll give you a baby zebra girl.,I'll give you a baby zebra girl
When the pussy stank ;;;;; http://t.co/X5LIVg2b0q,When she was not good
Time for the comeback pussies. #kisstherings,Time for the comeback
"; haahaa ,dumb bitch","Haahaa ,dumb girl"
happy halloween bitches http://t.co/AIXvaTJqxu,Happy Halloween.
Sick of you fake bougie ass coons lol,Sick of you
such a hoe,Such a bad person
Yeah bitch,Yeah
"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.","If you don't know what you are doing, I'm just sayin."
Fuck a title bitch throw that ass back YE YE,Don't care about the title
I'm out this bitch,I'm out of this
THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this ;,This is like 45 minutes away and it's 1 AM so clearly I am in desperate need of some sex.
All you bitches can keep getting jealous. I loveeee ittttt,All you girls can keep getting jealous
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,Put the weights back on the rack!
Every bad bitch comes with mood swings,Every bad person comes with mood swings
"This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.","This is why I follow and love you, Bill."
"I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch","I love racism! ""Blame whitey"" for everything! Now that you mention it! I bet the white man put the Desert tortoise on Bundy Ranch."
My aunt said I'm handsome fuck you hoes;broke,My aunt said I'm handsome
I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,I used to drink vodka and orange juice
Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,Sometimes a good fire needs some Rocephin too before it'll go out.
don;t be a hurt little faggot,don't be hurt little boy
;I just want panda express; panera**; big booty hoe*** ;;;;,I just want panda express; panera**
"Cruising down the street in my 64, jockin the bitches, slappin the hoes","Cruising down the street in my 64, jockin the girls, slappin the hoes"
Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,Im elated i passed on my creative gene to my daughter but she also got the gene too.
"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!","Pillow talkin to girls, i see her she is bad but she is still talking"
All I want is a 100 million dollars and a bad bitch,All I want is a 100 million dollars and a bad girl
"cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",Cinco is harder
not about to shoot this pussy! Ima beat his face into the asphalt t ...,Not about to shoot this person! Imma beat his face into the asphalt t ...
the trash wheel has a twitter? and googly eyes?,the wheel has a twitter? and googly eyes?
i need 2 of the bitches,i need 2 of the girls
"Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself","Gonna try and eliminate the word ""bitch"" out of my vocabulary"
"Roll tide, bitches","Roll tide, girls"
Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,Oso told me when his dreads get longer he just gone pop up
"If yo girl cant have homeboys you a ol weak bitch ass nigga!""","If your girl can't have homeboys, you are weak."
I can guarantee that 9 out of 10 of y'all's bitches follow me.,I can guarantee that 9 out of 10 of y'all's girls follow me
US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://;,US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!
The nerve of these bitches in Champaign,The nerve of these girls in Champaign
;Dumb bitches are one thing that'll never become extinct..; That's real,They are one thing that'll never become extinct. That's real
white boy talmbout Ight I'll see you tomorrow at school nigger,white boy talmbout Ight I'll see you tomorrow at school nigger
remember that African bitch we used to work with at CMI?!,remember that African girl we used to work with at CMI?!
I miss my monkey ;,I miss my monkey.
This new shit i'm workin on... yea nigguh!,This new thing i'm working on
oh so basically we both will be your bitch all day? Mhmmm of course..............,oh so basically we both will be your girl all day? Mhmmm of course
I'm Trynna find a bitch with a fat ass;,I'm trying to find a girl with a fat body
I don't like the sand nigger but it's entertaining like 6 knockdowns,I don't like the sand nigger but it's entertaining like 6 knockdowns
Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,Dis girl by my side and I'll never be broken.
Saw that there's a 15; slope to the wire? That enough for a zip-line? #businessopportunity,Saw that there's a 15; slope to the wire? That enough for a zip-line?
can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI ; will he apologise ?;,can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita
"Stop fuckin jail birds. RT""Niggas that's that serious about ass play scare me. That shit so sus""","Stop jail birds, they scare me."
Im just in my car jamming to Taylor Swift with my side bitch,Im just in my car jamming to Taylor Swift with my side girl
who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:,who ever said this is so wrong &amp; ill have her track you down for being bad
Bernstine is Chi Sox Jew fag.,Bernstine is Chi Sox Jew
Blah. In all honesty.... I just need some pussy. That's it,"In all honesty, I just need some sex."
"Lol RT Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell;","Lol RT Nigga like ""why would she do this ? "" I helped your family move and the dryer almost fell;"
Obispo ho. We'll do it big,Obispo ho. We'll do it big
"Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP","Hi girl, I will see you soon"
These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw,These people are for everybody just like them.
"Good thing about you hoes, u aint hoes forever. ur expiration date will come to","Good thing about you, you are not girls forever, your expiration date will come to"
Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,Ugly girl prolly so cockeyed she lookin at the penis up close at the same time while suckin
"""Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl ;;;;","""Good girl have a guy like him"" funniest thing I've ever seen on my tl"
Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:;,Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav
;;; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming;,real rap made that girl lay up for the day that's really disrespectful like you couldn't feel the throw up coming
Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend ;,Its funny how these girls will be texting yo phone all day and then 3 days later have a boyfriend
Why would I be mad at a bitch who couldn't pass the 10th grade ; I'll wait,Why would I be mad at someone who couldn't pass the 10th grade? I'll wait.
Twinkies are so unfilling. which is odd because they are filled,Twinkies are so unfilling
I do not have bitch tits,I do not have a problem.
;who's pussy better then a crazy bitch?; Apparently thots ;,Who's better then a crazy person?
These hoes is thotful,These people are good.
"I ain't trying to fuck, bitch. I just want wings.","I ain't trying to do anything, I just want wings."
Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda ;,Chile I'm taking greyhound everywhere from now on.
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,Trey Songz can sing but can't actually right a good song
you're right momma ain't raise no faggot,you're right momma ain't raise no faggot
I'll fight anyone;,I'll fight anyone
Go home bitch,Go home
Yo hoe will get slayed ;,Yo she will get beaten.
A real bitch know she gotta pluck dat nipple hair,She knows she gotta pluck dat nipple hair
Yo this niggah catch every tweet lls oh my goodness,Yo he catch every tweet
Stop trying to be down honky http://t.co/0MALBNDkn9,Stop trying to be down
She a bad bitch period. But she didn't have to get these big ass implants ; fucc http://t.co/Dd5iu85lPx,She is bad period. But she didn't have to get these big implants.
Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,Smokin stuntin. Riding round town with a girl but she don't mean nothing.
bout time bitch,About time
"
plot twist he is a faggot",plot twist he is gay
Damn girl u is a straight hoe!;;;,You are a straight girl
Okay and Melo bitch ?,Okay and Melo?
U still fuck with your old bitch? ; Disrespectful like shit http://t.co/CEYCDVZ4w5,You still with your old girl?
#RuinADessert Fairy Queen. nomg&gt; I fucked #Obama panties again...............,#RuinADessert Fairy Queen.
"Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew;","Happy birthday, Bob Newhart! The comedian turns 85 today."
"Half the bitches that say tfti , wouldn't even go I bet.",Half of them wouldn't even go I bet
khaye I can't see your freakin emojis I'm a basic bitch today.,khaye I can't see your emojis I'm a basic person today
"LMAOOOOOOOOOOO this nigga http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh",LMAOOOOOOOOOOO this guy wants likes for some depressing things
here's my opinion on the matter..... She's a cunt.,here's my opinion on the matter
can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,Can we please stop talking about how some people mugshot is sexy?
Gotta bad red bone that look something like Ashanti,Gotta bad red bone that look something like Ashanti
"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.","Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixir was hard to get"
Kendrick is not better than papoose or drake,Kendrick is not better than papoose or drake
"Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol","Melo will be mean if he leaves, and well Lebron is mean regardless lol"
' You Deserve x August Alsina ;; Im dedicating that to all my old side hoes ;;;;;;;;;; .,You Deserve x August Alsina ;; Im dedicating that to all my old side hoes
"Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?","Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?"
It's out b day bitches!!!;; http://t.co/IuKRTw2icw,It's out b day girls!
#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,#FreeElChapo is trending?! why cus French Montana's cool
"Money, hoes, cars and clothes","Money, cars and clothes"
"Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol","Idk is she's actually from there, we followed a band and we met a few bainbridgians."
"I can jig, but I can't jig jig. ; like that new jigging got so much in it that you could do, you really gotta be in shape for it.;","I can jig, but I can't jig jig."
"And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?","And smoke weed in public man, do what you wanna do, they don't own you, run if they come"
"No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face","You were not born with 7 pounds of sephora and MAC on your face, that's not your natural face."
jus exsposin hoes on a whole different level ;;,jus exsposin hoes on a whole different level
Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web;,Well we sure as heck know how to read right now and almost everything I've heard on the web;
Catch this jet hoe,Catch this jet.
Lmaoo we was sayin this same statement last year RT Boozer is trash bro I'm done!! ;,Lmaoo we was sayin this same statement last year RT Boozer is trash bro I'm done!! ;
"I got bitches on my dick

They just ain't here yet nigga","I got girls on my penis, they just ain't here yet"
don't ignore me faggots! ;c,don't ignore me!
;Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are ;,Keyair angels &amp; female party promoters are not for me... most party promoter are girls.
"""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch.",Why am I hearing you talking?
There's other bad bitches ;;,There's other bad girls
Mary Jane my only bitch,Mary Jane is my only friend.
I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.,I've eaten six packs of hello kitty fruit snacks today because I'm an adult
"What;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4;

Dis make colored folk happy",What is your pick for #SelectionSunday? #WatchLikeaKing
baby monkey in the snow im crying ;;; http://t.co/gMk5dbjaJQ,baby monkey in the snow im crying
"We doing it Lizard. Unless you skype us, bitches.","We are doing it, girls. Unless you skype us."
can a quote this and tag a bitch,can a quote this and tag someone
good leave you stupid faggot,Leave.
Stfu hoe ;;,Stfu hoe
no more chunky nugs for you ;; he doesn't even hook it up like that.,"No more chunky nugs for you, he doesn't even hook it up like that."
Get yo bitch jumped by 6 nigguhs,Get yo girl jumped by 6 guys
This kid straight watched a bitch eat her own bloody tampon #fucksamattawithyou,This kid straight watched a girl eat her own tampon
"Real shit, that light armor is a bitch to find tho",That light armor is hard to find tho
negro please,Please
Damn near in love with all them hoes when I'm with em.,I'm in love with all them when I'm with them.
the big lips was in the ad bitch,the big lips was in the ad
Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,Told my dad to go buy cookies for the graduation reception...this guy bought Oreos.
0 energy for these hoes,0 energy for these girls
that lil bitch released the exclusive shower photos between niggas. #trustisbroken,that girl released the exclusive shower photos between niggas
"We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol","We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch"""
When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. ;; http://t.co/9LD1HWz1BU,When you tweet som'n just for laughs &amp; a girl wanna spoil the fun by getting Serious
you bitch ass nigga,you guy
I let hoes make it too much,I let them make it too much
"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.","i'm not a talker, brah i'm polite and diplomatic on and off the court"
means trash lol,means trash lol
I really want a girl to make me some brownies ;;,I really want a girl to make me some brownies
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,OMG...!!!! Nigga said Jerry
boats and hoes,boats and hoes
Damn it wigga ;;;;,It's wigga.
Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN,Philly is full of these type people.
boats 'n hoes ;,boats 'n hoes
"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",Y'all ain't talking about nothing.
"I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",I wanna have sex with my mom right in that place where I came from
your a cunt,You are not good
Dizzy bitch ;;,Dizzy
#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,"#ThingsNotToDoOnAFirstdate give her all you want to do, you gotta half stroke her"
Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,Thanks Ravens 4 beating those guys
"""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I;","you don't want to play cs:go you're a bad person!"" ""no I won't play league of legends that game is bad I;"
dat was befo da fact hoe shut yo ass up ;,dat was befo da fact hoe keep quiet
#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,#gay marriage yourself into #Pharaoh's pockets
#DTLA is trash because of non-Europeans are allowed to live there.,#DTLA is bad because of non-Europeans are allowed to live there.
"Best said by ""there's a storm brewing bitch"" lmao","Best said by ""there's a storm brewing"" lmao"
"Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",Hoe beter het morele kompas werkt
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..","What do we have? Your empty heart, my empty bottle, a yellow cab that you would like to catch because your latest ex made you mad."
because if you support lesbians you have to support faggots there's no difference.,because if you support lesbians you have to support faggots there's no difference
smh. U so retarded. Lol,You are so naive.
"I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ...","I had these cute little pet names for my ex, like monkey, douchetard and butterball. I just don't know where that is."
ohh bitch you might pass lol,You might pass.
Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,Every time I go out I don't meet new people.
Milk Marie don't approve to you ugly hoes,Milk Marie doesn't approve to you.
I love her too much. Maybe one of my bitchier birds...,I love her too much
"I hate ""I'm my own WCW"" ass bitches ;","I hate ""I'm my own WCW"""
Anything said bout my moms b would of led to a bitch getting stone cold stunner,Anything said about my moms b would of led to a girl getting stone cold
A1 bricks in this bitch we in Gucci house,A1 bricks in Gucci house
"Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!","Breeding a Nation of Pussies, now how is a Man, a Man...IF HE's A PUSSY!I'm concerned, WE have pussies &amp; psycho's!"
I really don't like that nigguh Paul tho,I really don't like that Paul tho
They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan
She fuckin wit a young niggah,She is with a young man
As in rubbing her booty on another mans penis. Sure RT Fellas you cool with your girl dancing with other nig;,As in she is dancing with another man.
When my bitches call me daddy ;;;,When my girls call me daddy
Feel good to not have no hoes. Yall can't even throw that charge my way no more.,Feel good to not have no girls. Yall can't even throw that charge my way.
This is so much fun! ;; #1UBB #1ndiana #hoosiers #hoosierdaddy,This is so much fun!
Don't sweat these hoes they come wit the money ;,"Don't sweat them, they come with the money."
"I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",I view hackers on the same level as shoplifters.
You guys are all the best love you nig nogs #indyfam,You guys are all the best love you
idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,idk ? I went to to the school like a week ago and the girl gave me a paper and told me my classes paid for and
Two red bones kissin n da back seat,Two red bones kissin n da back seat
hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn,Benihana up in this girl
got your hoe on the scroll,got your girl on the scroll
could you not?,could you not?
A hoe is gonna be a hoe no matter what,A woman is going to be a woman no matter what.
My dick is called Nintendo Cartridge because bitches blow it before they stick it in.,My penis is called Nintendo Cartridge because girls blow it before they stick it in.
bruh did go out like a bitch thoe lol that should not be his final match,bruh did go out like bad thoe lol that should not be his final match
don't say shit like that lil nig .. Or I'll give you a ; stamp,don't say like that lil guy .. Or I'll give you a stamp
diet coke trash,diet coke
Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you,Today has been bad! I hit myself in the face with a branch! I lost like 5 pounds of water weight and I'm sunburnt
"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc""",Oreo Ice Cream Sandwich
"""To bad you wont hit a girl pussy"" http://t.co/hsRjqyxZj8",To bad you won't hit a girl
"FUCK YOU, you're a fucking a lowlife piece of trash.",you are not good
""" &amp; you might not get ya bitch back &amp; thats that """,You might not get your girl back and that's that
Son. Lmao. RT I;m gonna Cry every time RT No bitches http://t.co/JEIHGDwLai,I'm gonna cry every time
awwww my niggar thank you so much sure means a lot ;;,awwww my man thank you so much sure means a lot ;;
"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr","Dayum you gyp, you gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr"
My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,"My ex is trying to be my next girl, when she called me the other day I told her to give it a rest."
"""Don't you ever give my pussy away. You keep it tight, alright?""","Don't you ever give me away, alright?"
yo bitch whippin in the early morning,You are whippin in the early morning
Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.,Im tired of all these men in my mentions telling me why it is ok or justified to punch a woman
Jews and white race traitors have to be swept clean so the Aryan race can survive.,Jews and white race traitors have to be swept clean so the Aryan race can survive.
Amo hangs http://t.co/h8UQDrjeCb,Amo hangs
What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? ;;;;;,What do you do when you are currently cuffin a girl and getting exposed?
Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left;,Scott Walker investigate Christie's Bridgegate.
"""People need to mind they business"" bitch this the Internet. stop posting shit then",People need to mind they business on the Internet.
;;If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha;,If I make love to you don't be tryna rub it in like they do in the pornos because if you get pregnant.
yea native and black proud then a bitch,yea native and black proud
"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear ;","Do girls wear bathrobes still cuz I have really cute $60 bathrobe from Victorias Secret, is that even ok to wear"
shouldn't be at the club RT I done been in the club and saw bitches reject a dance because they had a man. As ;,shouldn't be at the club RT I done been in the club and saw girls reject a dance because they had a man
Niggas deserve better bitches,Niggas deserve better girls
Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.;,Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.
The people who work at those companies tend to be trash.,The people who work at those companies are not good.
Niggas sooooo pussy I swear I don't talk I'm all action,Nah I swear I don't talk I'm all action
"Bust a nicca head,smack a ho,shoot the club up! ; ;;;;;","Bust a nicca head,smack a ho, shoot the club up! ; ;;;;;"
"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.","Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day"
"Bite me bitch , chew on a 19 footer","Bite me, chew on a 19 footer"
;Some bitches need to get a life ;;;;,Some people need to get a life
I'm obviously not talking about CoD because that game is for queers.,I'm obviously not talking about CoD because that game is for queers.
But I can't buy tomorrow. That's why I go hard hoe.,But I can't buy tomorrow. That's why I go hard.
"I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.","I don't want her if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life."
Jordan's are trash,Jordan's are not good
Little bitch!!,Little girl
basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh),basically any foams over a 8 ugly... All dem girls look big long an floppy (nh)
Niggas get pussy in the friend zone,Niggas get in the friend zone
she said she aint tricking off on them hoes...lls...foolish,she said she aint tricking off on them
aye and when the hoes start coming don't forget who put you on ;; I won't !!! ;;;,aye and when the girls start coming don't forget who put you on ;; I won't !!! ;;;
Mexican bitches shaped like silly puddy!,Mexican girls are shaped like silly puddy!
true dat nig,true
"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE","Polite, yet militant."
In yo bitch dm like.. http://t.co/OuJU8LaXr1,In yo girl like this.
"majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled ;","Majority of these females are selling, prostituting, escorting, and escorting. Don't be fooled."
Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,Read your orig statement said 'everything' we have...that is the only extreme comment made
Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas,Fucked up when a girl tell you ya posed to be homeboy was pillow talking too
"Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.","Criticize Amanda for saying the word, sure, but don't make jokes about her sexual assault, please."
fuck her rite in the pussy,Leave her.
Salute to Derek jetter! Best Yankee ever!,Salute to Derek jetter! Best Yankee ever!
"- remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" ;;","Remember when we played plaquemine, they kept calling our whole team gay and Lydia said ""I'll turn all of you out, fwm!"""
#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers,#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies
"I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?","I was hanging on them corners late and I ain't gon make it at this rate, dawg."
they hv loads of cushion on the soles of them. They would feel good on ur dick.,They have loads of cushion on the soles of them. They would feel good on you.
"""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic""","If you are nice girls, they will be nice to you."
walking dead gonna be so trash this season,walking dead gonna be so bad this season
Going to get my ID today fucking finally I'll see you retards soon,Going to get my ID today finally I'll see you soon
This store is SO redneck...,This store is so redneck
