test_inputs,test_predictions
summarize: Women can't do something called live life.Apparently that's being a hoe.,Women can't do something called live life.Apparently that's being a hoe.
summarize: bitch and the fuck u wanna do about then nigga stfu talking and do something,you wanna do about then nigga talking and do something
summarize: All these hoes want boyfriend's but the last thing I need is more ties,All these people want boyfriend's but the last thing I need is more ties
"summarize: ""No bitches "" - nan","""No girls"" - Nan"
summarize: my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,my timeline looks thirsty bc all you basic hoes keep talking about the same people that don't matter ctfuu
"summarize: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb;",I can't believe the cops shot this fine young man. There goes the cure for cancer... #FergusonOctober http://t.co/Leb;
summarize: I'm one of those faggots who hates the word mines,I'm one of those people who hates the word mines.
summarize: I'd drive me crazy to have to be at that ghetto ass school everyday.,I'd drive me crazy to have to be at that ghetto school everyday.
summarize: Me and my homie ROCKIN that bitch all night #MeetUsHere NOW;;;;;;;; http://t.co/06olvik6lD,Me and my homie ROCKIN that girl all night #MeetUsHere NOW;;;;;;;;; http://t.co/06olvik6lD
summarize: - yasss bitch yassss. you deserve it. *Drake voice* ;;;;,- you deserve it. *Drake voice* ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
summarize: My mom bitches too much,My mom is not good
summarize: let these hoes be great,Let these hoes be great
"summarize: Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe ;; all in one day","I got into it wit my mama, ajay, the lunch lady, duddy, montea lowkey, &amp; some raggedy hoe all in one day"
summarize: I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest people for weed anymore.
summarize: The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
summarize: ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....
summarize: 11k now shut up hoe,11k now shut up
summarize: Fine ass fat bitch... #TwitterLurking,Fine... #TwitterLurking
summarize: ugly white bitch,I'm not good looking. I'm not good looking. I'm not good looking. I'm not good looking. I'm not good looking. I'm not good looking. I'm not good looking. I'm not good looking. I'm not good looking. I'm not good looking. I'm not good looking.
"summarize: #CommonQuestionIGet

Why uou so ghetto?",#CommonQuestionIGet Why are you so ghetto?
summarize: Sweet innocent teen clothes ripped and pussy fingered;hard http://t.co/SiGRlukdaa,Sweet innocent teen clothes ripped and hard http://t.co/SiGRlukdaa
summarize: a bunch of hoes really doesn't compare to having that one faithful girl bruh;,a bunch of hoes really doesn't compare to having that one faithful girl bruh;
summarize: Lashontae a bad bitch times 3,Lashontae a bad girl times 3
"summarize: Are you sure about that, slant? They're plagiarists, and you have no idea who I am.","Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
summarize: Fuhk you you hoe I don't want you back classic joint http://t.co/RSTFFagdwY,I don't want you back classic joint http://t.co/RSTFFagdwY
summarize: http://t.co/bPU86qzYFt Kleopatra ; Ivory skinned Nubile Kleopatra fingers her shaved;pussy http://t.co/v6ibGUTMWQ,http://t.co/bPU86qzYFt Kleopatra ; Ivory skinned Nubile Kleopatra fingers her shaved
summarize: you bad little bitch,You are not good
summarize: Ibuki;s shaved pussy fingered and fucked before her tight little rosebud of an ass is;destroyed http://t.co/kPxRSZVD9K,Ibuki;s shaved and fucked before her tight little rosebud of an is;destroyed http://t.co/kPxRSZVD9K
"summarize: I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",I heard rumors of Pelosi parading around with illegal aliens while Vets get the shaft.
summarize: This nigguh really tried to fight me on the bus over a grape kool aid jammer ;;;,This guy really tried to fight me on the bus over a grape kool aid jammer ;;;
"summarize: 
I gots to be bein colored and all",I gots to be bein colored and all
summarize: Oh you one of those stuck up bitches ;,Oh you one of those stuck up
"summarize: French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""","French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
summarize: Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi;,Shout out to all them who don't own no designer and still look better than all YALL with everything desi;
summarize: Who tweeting with last night pussy/ass or dick on they breath this morning?,Who tweeting with last night or on they breath this morning?
"summarize: ain't worth it, your pussy smelled like reused soap anyways;;;","ain't worth it, your smelled like reused soap anyways;;;"
"summarize: I hate bees man. They be like 
""Buzz buzz bitch"" and I'm like 
""Nah man I ain't done shit to you""","I hate bees man. They be like ""Buzz buzz"" and I'm like ""Nah man I ain't done anything to you"""
summarize: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;;,Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful.
summarize: you a hoe nigga forreal,you a hoe forreal ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
summarize: you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
summarize: yeah i got soul i was brought up by colored women.,yeah i got soul i was brought up by colored women.
summarize: Smh nigga is mildly retarded RT LMFAO RT If Griff wasn;t injuries we;d legit be 6-1,Smh nigga is mildly retarded RT LMFAO RT If Griff wasn't injuries we'd legit be 6-1
summarize: Your opinion is irrelevant because you;re a cunt.; @SumoRerun,Your opinion is irrelevant because you're not smart.; @SumoRerun
"summarize: My anaconda don't ;
My anaconda don't ;
My anaconda don't ;

; Want 
; None 
; Unless 
; You 
; Got 

;;; Bunz ;;;

;Hun",My anaconda don't ; My anaconda don't ; ; Want ; None ; Unless ; You ; Got ;;; Bunz ;;; ;Hunt
summarize: Driving the fucktardmobile - tranny slips and all. ; http://t.co/8e3kXEgMjo,Driving the trannymobile - tranny slips and all. ; http://t.co/8e3kXEgMjo
summarize: this bitch need to wake up asap lol,This girl need to wake up asap lol
summarize: I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,I actually get on with Erin and think she's really nice but you're so bad about her all the time.
"summarize: I'm rich, bitch. http://t.co/sPLd2zIBLe",I'm rich. http://t.co/sPLd2zIBLe
"summarize: Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real","football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real"
summarize: lmao mark is the only guy left there he's about to get some pussy,Mark is the only guy left there he's about to get some snobbery . lmao mark is the only guy left there he's about to get some snobbery . lmao mark is the only guy left there he's about to get some
summarize: lol I will be there in the morning hoe,lol I will be there in the morning
"summarize: ;;Prince, THIS is art. http://t.co/EPHRWxMBHr; nobody takin his bitch!","Prince, THIS is art. http://t.co/EPHRWxMBHr; nobody takin his thing!"
summarize: I don;t understand how it;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,I don't understand how it's weak to give anything to Jeter when the Astros barely have any history with the Yankees
summarize: Hold it you fucking bitch,Hold it
summarize: that's all the action you'll probably get bitch,That's all the action you'll probably get
"summarize: no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of;","no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine genie, but datz none of;"
summarize: $100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,$100 bid to go on a date with Zack Morris
"summarize: Happy #BLUBLOODS Friday! 

Off to to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho;",Happy #BLUBLOODS Friday! Off to sit down with the gang on CBS This Morning! Join us in the 8 o'clock ho;
summarize: I love German. I wish Nansemonds bitch ass had it,I love German. I wish Nansemonds had it.
summarize: This ma niggah ;,This man is not good; he is not good; he is not good; he is not good; he is not good; he is not good; he is not good; he is not good; he is not good; he is not good; he is not good; he is not good; he is not good
summarize: call polis with hazard that results in permanent damage,call polis with hazard that results in permanent damage
"summarize: u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de;","u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little that can't seem to de;"
summarize: Yeah okay let's just put a fire cracker in a cow pie and see what happens,Yeah okay let's just put a fire cracker in a cow pie and see what happens
summarize: them hoes was trash,them hoes was not good ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP ;;;; http://t.co;,Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP ;;;; http://t.co;
summarize: Not basic bitches,Not basic
summarize: Ya lil dumb ass bitch ian fwy,Ya lil ian fwy
summarize: wtf bitch!;dasss why I ain't come to practice,Why I don't come to practice?
"summarize: Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.","Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate."
"summarize: and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes","I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes."
"summarize: Some niggahs save hoes, I aint that heroic.","Some people save hoes, I aint that heroic."
summarize: LJ hoes!!,LJ hoes!!
summarize: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on #Netflix #NYCC http://t.co/SIYuCgok8J,Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on #Netflix #NYCC http://t.co/SIYuCgok8J
summarize: Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2.
summarize: wigg I love you bitch ;,wigg I love you ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;)
summarize: WTF I'mma do about my legs Charlie Murphy...,What I'm going to do about my legs Charlie Murphy...? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic;, Crystal Tree. #TNGSeason4Finale","Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic;, Crystal Tree."
"summarize: That's a nice color combo too, love the blue and yellow.","That's a nice color combo too, love the blue and yellow."
"summarize: he wants pussy, nd a dini mean a cat","he wants pussy, nd a dini mean a cat"
summarize: I be waking niccas up lol,I be waking Niccas up lol
summarize: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,I don't care what my ex is doing... it's not my problem anymore
"summarize: Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.","Inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
"summarize: the older i get the less i give a fuck ;; , beef ; ? bitch please ; loosing friends? bitch bye ;; drama ? ill pass ;;","the older i get the less i care ;; , beef ; ? loosing friends? ill pass ;; drama ? ill pass ;;"
"summarize: Where Is VRSL, that nigger owes me 10 bucks","Where Is VRSL, that person owes me 10 bucks"
summarize: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,I got 99 problems but a girl ain't one.. That goes for you too!
summarize: just shut up you pathetic ass bitch you're so worthless,just shut up you're so worthless ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah","Hot gym girl http://t.co/ZVYmcXQuTA"" yeah"
"summarize: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""","miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded hair cuts ever"""
summarize: I can't never keep no bitch cause I put them hoze out,I can't never keep no girl cause I put them out
summarize: #Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC,#Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC
summarize: Charlie Strong WILL have Texas back as a power; better power of big 12 is anybody's now,Charlie Strong WILL have Texas back as a power; better power of big 12 is anybody's now
summarize: Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,Between the constant tweegrams and the bad guys playing themselves out for attention and the caption pics instagram lost me.
summarize: If money; was my girl; id stalk that bitch.;;;;;;;,"If money was my girl, I would stalk her."
"summarize: #Sierra #skiers, offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada","#Sierra #skiers, offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna #TravelNevada"
"summarize: You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams.","You DID. You crushed his ""I got me an exotic girl!"" dreams."
summarize: Fuck her pussy ;; fuck her mouth ;; fuck her ass ;; cause she nasty,Fuck her ;; fuck her mouth ;; fuck her ;; cause she nasty
summarize: Iont see how some of you niggas fags!!,I don't see how some of you are doing! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: i have absolutely no ""hoes""","i have absolutely no ""hoes"""
"summarize: &amp; alla my niggas hot boys , so don't bring no ice in this bitch ;;","&amp; alla my hot boys , so don't bring no ice in this girl ;;"
summarize: Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,Really Barnicle? OJ or Anthony Weiner? MJ is a show for teabaggers and the rich. Come on #msnbc do you want good ratings?
"summarize: If your tweets have never offended anyone, then you tweet like a little bitch.","If your tweets have never offended anyone, then you tweet like a little girl."
"summarize: Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.","Sad that girls look up to Kim so much. Like she got famous from being a hoe, and making sex tapes. We need to find better role models."
summarize: bitch im 5'7 1/2 smd hoe,Im 5'7 1/2 smd
"summarize: way to take orders like a little bitch, bitch",way to take orders
summarize: don't try to be nice to me after you were being a bitch,don't try to be nice to me after you were being rude
"summarize: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har;","I hate seeing people complain about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har;"
summarize: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,Can you imagine Tryn yo hardest to stop a girl from slutin and still come up unsuccessful
summarize: Overpriced complete trash. Not even debatable.,Overpriced. Not even debatable.
summarize: tyga used to be good before he got into this swag fag shit,Tyga used to be good before he got into this.
summarize: When you find out your bae is a hoe http://t.co/sI8G1Mzpgs,When you find out your bae is a bad person http://t.co/sI8G1Mzpgs
summarize: oh yea a-lo aka mr bitches lmao,oh yea a-lo aka mr bad guys lmao
summarize: Wizard turned into a hoe after a break up,Wizard turned into a hoe after a break up
summarize: crank that shitty pussy yuuuuuuuuuaaaaaaa ;;;;;;;;,That girl is not good. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
summarize: Ms. Martinez fuckin with the cripple kid?!,Ms. Martinez with the cripple kid?! ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: All these bitches talk shit that's why bust em in they shit,All these girls talk bad that's why bust em in they bad place ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo;","i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo;"
summarize: Real basketball players get disappointed when they throw something in the trash can and miss,Real basketball players get disappointed when they throw something in the trash can and miss a shot
"summarize: Awww Meat Meat In His Feelins""i ainn n my feelings bitch","Awww Meat Meat In His Feelins""i ainn n my feelings"
summarize: Bad bitch give me head like lice .,Give me head like lice.
summarize: bitch.,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
summarize: I gotta a bad bitch and all she do is bake cookies,I gotta a bad girl and all she do is bake cookies
summarize: the fuck das wat bitches wit uh fuckd up mouf do ;;,The things that people with uh messed up mouf do;;
"summarize: Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at","Man these girls are so boring. Where are the outgoing, fun, wild girls at? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
summarize: Did that bitch ever get out of Ludacris's way?,Did she ever get out of Ludacris's way?
summarize: Cheer up Charlie.,Cheer up Charlie.
summarize: why you crying then baby back bitch?,Why are you crying?
summarize: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,When your side tries to hug you in public http://t.co/T5uRIsXNdF
summarize: I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.,I be THIIIIIIIS close to going real east side Detroit on them. But. I don't.
summarize: What that bitch Tryna say,What does Tryna say? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
summarize: Retweet if you see the bird. http://t.co/o7reXL0teu,Retweet if you see the bird. http://t.co/o7reXL0teu
"summarize: I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch","I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't mess with me"
summarize: This guy said he's slept with 300 girls.. Oh ok let me puke now.;I know a girl that had 70 dudes slut/whore not hoe,This guy said he's slept with 300 girls.. Oh ok let me puke now.;I know a girl that had 70 dudes
"summarize: wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something","wow your lame we all laughing at ya. Hey fat u want Twinkie, and what u said made no sense go eat or something"
"summarize: idk , I gotta think about it cause them bitches small as shit","Idk, I gotta think about it cause they are small."
summarize: how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,How? All of the QBs we had before this season were bad. They brought in a veteran so they could have someone to play with.
"summarize: ""She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea;","""She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea;"
"summarize: If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues","If she aint talkin to you, then who she talking to? Cus you know, women cant stop talking #TrustIssues"
summarize: Des popcorn hoes be in da way all the time mannn :\,Des popcorn hoes be in da way all the time mannn :
summarize: That bitch got 5 million boyfriends,That girl got 5 million boyfriends
summarize: A lot of you niggas turned these bitches into sketch ass bitches,a lot of you turned these girls into sketchy girls ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Joe Cortez is the ultimate faggot that fight proved it,Joe Cortez is the ultimate that fight proved it
summarize: bad bitch,Bad guy. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him. I don't like him.
summarize: My bitch pussy got hella powers,My girl got hella powers
"summarize: omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol","omg! I don't even know where kimlau sq is...I would be like, ""look a bird!"" then ran for the hills! Lol"
summarize: Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,Now a days niqqas would rather be real wit a niqqa or girl they wanna fuck with rather than they day one niqqa smfh our generation is fallin
summarize: The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,The thing about working with black people. These people never on time then wanna complain about a short check.
"summarize: If you don't RT cat tweets, you're just a big pussy","If you don't RT cat tweets, you're just a bad person."
summarize: nah i thought u had to bitches lol didnt know peters girl was one of them lmao,nah i thought u had to girls lol didnt know peters girl was one of them lmao
summarize: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,How you wife 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my #Maserati
"summarize: ;;;; ;;;;; ;;;;;;;;;; ;;;;;; ;;;;;;; ;;; ;;;;;; ;;;; ;;;;;; ;;;;;;; angry birds ;;;;;;; !
; http://t.co/0lowkClb",;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;; ;;;;;; ;;;;;
"summarize: derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg","1st of all her songs are actually good compared to the other trash, +++ shes such a showman omg"
summarize: didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,didnt you propose the brilliant idea of college students packing heat? you are a savant!
summarize: suck my dick tacos el negro better,suck my tacos el negro better
summarize: Can I bring another bitch or nah?,Can I bring another girl or nah?
summarize: Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for country dudes who hear it in a song.
summarize: he plays for the Yankees right?,he plays for the Yankees right?
summarize: you might as well gone pussy pop on a stage,you might as well gone pop on a stage
"summarize: Go pray in a church or something fag, no one cares about your religious bullshit.","Go pray in a church or something, no one cares about your religious beliefs."
"summarize: ""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
;","""My nips are freeeeezing...and that's not okay because they're slicing through my bra..."""
summarize: I am such a pussy;;,I am not a good person.
summarize: Who told this midget hoe to start stripping,Who told him to start stripping
summarize: happy birthday bad bitch,Happy birthday! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: What I look like ho? I look like YES and you look like NO! @NICKIMINAJ,What I look like ho? I look like YES and you look like NO!
summarize: dese bitches n my shot nigga,dese n my shot nigga
"summarize: If my anger materialized, it would be a fucking atom bomb to blow this bitch up.","If my anger materialized, it would be a atom bomb to blow her up."
summarize: ;There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.;,;There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.
summarize: Ross text me back you twat,Ross text me back
"summarize: After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, ;","After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas, clubs, ;"
"summarize: I don't like bat man though, I fucked his bitch twice.","I don't like bat man though, I messed with him twice."
"summarize: Ill fucking merk a bitch dude, dont fuck with me","Ill merk a dude, dont mess with me"
summarize: Trust a bitch I can't wife a bitch I can't,Trust a girl I can't wife a girl I can't
summarize: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,The Mona Lisa could've been bad http://t.co/dj3oDVDAP0
summarize: take her to the hood were they do most good,Take her to the hood where they do most good
summarize: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,When your teacher puts you in a group with a bunch of retards
summarize: wetback ;;;;;;,wetback ;;;;;;;
summarize: She trash tho.,She's not good tho ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: snag that ho!!!,snag that ho!!! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,Baby cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell.
"summarize: Bitch don't talk yo shit then, say you on papers when a bitch trinna get down ;;; you a straight FAG BITCH foe dat. Scary ass hoe.","Don't talk then, say you on papers when a girl trinna get down ;;; you a straight BITCH foe dat. Scary hoe."
"summarize: ;;;; nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that nigga when he aint s;","nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that nigga when he aint s;"
summarize: Holder;s Justice Department Isn;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,Holder's Justice Department isn't interested in the facts in Ferguson.
summarize: whatchu gon do bout it bitch,What are you going to do about it? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: ""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG","""Niggas talk more than girls these days."" #outdoorpoolparty today! http://t.co/e72IKjOFmG"
summarize: This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,This nigga showed me that sad dog my girl pit would look at that hoe and say nigga gone
summarize: I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,I can trap anywhere I wanna just because I ain't a bad person n in rarely solo.
summarize: Getting off twitter jigg trynna stress me out more I don't need this type of heat;,Getting off twitter trynna stress me out more I don't need this type of heat;
summarize: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.,Just wanna put food in girls and take cool pictures. Don't get why girls don't like food in their pussies.
"summarize: #porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal"
"summarize: Superman your ho, eyyyy","Superman your ho, eyyyy"
summarize: Still can't see what niggers see in them white hoes....,Still can't see what they see in them white hoes....
summarize: Cinco de way ho http://t.co/cM9JHHK41Y,Cinco de way ho http://t.co/cM9JHHK41Y
summarize: If you act like a fucking retard when your high it's over mane stay away from me.,If you act like a retard when your high it's over mane stay away from me.
summarize: I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,I think if Biggie saw Kandi Burress today he would change his mind about not faking one of those Xscape girls.
summarize: Why McDonald's breakfast good but the lunch trash,Why McDonald's breakfast good but the lunch bad
"summarize: #FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career.""","#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career."""
"summarize: touch; muzzie fuckers, hope it was set to go full of bacon and pork rinds",touch; hope it was set to go full of bacon and pork rinds
summarize: I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s,I like it when you call me McSully I like when bad people pour honey on my silky body it's not even the 90s
summarize: sav you are so nicee love you too twat! :),sav you are so nicee love you too twat! :)
summarize: Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past.
summarize: I gonna start unfollowing angry bitches. Shit is mad depressing,I gonna start unfollowing angry people
summarize: What you bitches fail to realize is these niggas don't really be moving on ; they still be fucking with that SAME BITCH ;;;,What you fail to realize is these people don't really be moving on; they still be with that same person.
summarize: This bitch just blew my high and i was high off all of these drugs,This girl just blew my high and i was high off all of these drugs
summarize: When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,When twitter rappers dm me their links http://t.co/yck16ZiNZZ
summarize: hahahaha signs be funny than a bitch,hahahaha signs be funny than a girl
summarize: You better watch your hoe she fuckin everybody,You better watch your hoe she's everybody
