org_class,org_input,pred_class,output,output_class
1,Sombody bring me some pussy,1,Sombody bring me some pussy,1
2,That night cap nonsense is for the birds.!,2,That night cap nonsense is for the birds.,2
1,"LMFAOOOOOOOOOOOOOOOO RT Put that muthafuckin jelly on that bread, bitch spread it http://t.co/pzTSt16cew""",1,"LOL. Put that jelly on that bread, spread it.",2
1,My bitch ; http://t.co/2v4VsPamrU,1,"My girl, http://t.co/2v4VsPamrU",2
1,"I am so nice , but I'm such a bitch .. hard 2 explain",1,"I am so nice, but I'm such a hard 2 explain",2
2,"Saints gon win the NFC South...watch""",2,"Saints gon win the NFC South...watch""",2
2,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots,0,That's why the Giants are losing. Just ask Barry Bonds and the HEDGE BET.,2
1,These hoe niggas havnt seen half of me. #2chainz,0,These people havnt seen half of me.,0
1,"I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour",1,"I see people tweeting ""what if the purge comes to my city"" the purge ain't no tour.",2
1,Tell a itty bitty bitch pipe down,1,Tell a girl pipe down,1
1,These hoes a smash on one of yo niggas and be very proud,0,These people are a smash on one of you and be very proud,0
1,I b so quick to dub a bitch it's sad ;;,1,I'm so quick to dub someone names it's sad,2
1,"used to send that bitch up""",1,"used to send that girl up""",1
1,You do something different you turn out a hoe,1,You do something different you turn out bad,2
1,"I knew a bitch in college who sold the pussy for 2-3 ""favors""",1,"I knew someone in college who sold the pussy for 2-3 ""favors""",1
1,that means you're balling if you're Jewish lol I don't love hoes lol,0,that means you're balling if you're Jewish lol I don't love hoes lol,0
1,Cant play No games wit deze niggas or bitches ;;,0,Cant play No games with them,2
1,"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh.",0,"If you guys are gay, why yall gotta be so over the top? Dressing up in stuff that women wouldn't even dare wear. Smh.",0
1,Word up doe! GM RT Good morning....it's a celebration bitches!,1,Word up doe! GM RT Good morning! It's a celebration,2
1,people are forgetting that the logic behind the Purge is retarded haha,0,people are forgetting that the logic behind the Purge is retarded haha,0
1,Dumb bitch,1,bad person,2
1,"Chocolate pussy ""4. Favorite candy?""",1,"Chocolate pussy ""4. Favorite candy?""",1
1,"Actual quote from local cop - ""there are too many pussies in this town"".",1,"Actual quote from local cop - ""there are too many pussies in this town"".",1
1,Got this bad Spanish bitch ;;;;; .,1,Got this Spanish girl,2
1,bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,1,I make the plans not you I'm in charge follow me or deny me I'm doin Friday and were fighting,2
2,Nipple banana monkey!,0,Nipple banana monkey!,0
1,ur typical twitter hoe http://t.co/YJE9LUnWVp,1,You typical twitter person http://t.co/YJE9LUnWVp,0
2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2,There's a green bowl high. A spliff high.a j high. And a Moke + coffee high,2
1,Listen twitter just because 161 assholes just followed some stupid cunt does not mean I want to. Piss off with your fu;,0,Listen twitter just because 161 people just followed some guy does not mean I want to.,2
1,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine.",0,"Thinking you're the godfather of maddiston lol, you're not.",2
1,thats nate dumbass we all just mock him,0,That guy we all just mock him,2
1,"Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA;",1,Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* Mom: What?,2
1,Good day with these 2 bitches ;;,1,Good day with these 2 people,2
1,DONT Say Shit Else ! Just Stfu !;bitch we can do a lot more off this Twitter shit you can come see me,1,Dont say anything else! We can do a lot more off this Twitter you can come see me,2
1,"oh you mean Noah zimmerman's cute ass ;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney ;; sooo",1,"oh you mean Noah zimmerman's cute girl;. I mean he should, he talks to his girl all day everyday. &amp; his girl Courtney ;; sooo",2
1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,0,When see you rocking a Bruce Lee top with a durag on in the park randomly giving a group of street guys a ghetto karate class,2
1,My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one ;,1,My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less pleasant for exactly one,2
1,how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi ;,1,how you gonna compare sushi to pussy tho there ain't no thing going in your sushi,1
1,Women can't do something called live life.Apparently that's being a hoe.,0,Women can't do something called live life.Apparently that's being rude.,2
1,bitch and the fuck u wanna do about then nigga stfu talking and do something,0,What you wanna do about then stop talking and do something,2
1,All these hoes want boyfriend's but the last thing I need is more ties,1,All these girls want boyfriend's but the last thing I need is more ties,1
1,"""No bitches "" - nan",1,No girls,1
1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,0,my timeline looks thirsty bc all you basic people keep talking bout the same thing that don't matter,2
2,"I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb;",2,I can't believe the cops shot this fine young man. There goes the cure for cancer.,2
1,I'm one of those faggots who hates the word mines,0,I'm one of those people who hates the word mines,2
1,I'd drive me crazy to have to be at that ghetto ass school everyday.,0,I'd drive me crazy to have to be at that ghetto school everyday.,2
1,Me and my homie ROCKIN that bitch all night #MeetUsHere NOW;;;;;;;; http://t.co/06olvik6lD,1,Me and my homie ROCKIN that all night #MeetUsHere NOW,2
1,- yasss bitch yassss. you deserve it. *Drake voice* ;;;;,1,you deserve it. *Drake voice*,2
1,My mom bitches too much,1,My mom is mean.,2
1,let these hoes be great,1,let these people be great,2
1,"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe ;; all in one day",1,"Like fucc I got into it wit my mama, ajay, the lunch lady, duddy, montea lowkey, &amp; some lit raggedy girl ;; all in one day",2
1,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,0,I gotta give de Blasio credit. He is a man of his word. Nypd can't arrest them for weed anymore.,2
0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,0,The people who have historically been called bad were called that for a reason. They're bad. The truth hurts.,2
2,....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,2,yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,2
1,11k now shut up hoe,1,11k now keep quiet,2
1,Fine ass fat bitch... #TwitterLurking,0,fine person,2
0,ugly white bitch,0,ugly white person,0
2,"#CommonQuestionIGet

Why uou so ghetto?",2,Why uou so ghetto?,2
1,Sweet innocent teen clothes ripped and pussy fingered;hard http://t.co/SiGRlukdaa,1,Sweet innocent teen clothes ripped and fingered;hard http://t.co/SiGRlukdaa,2
1,a bunch of hoes really doesn't compare to having that one faithful girl bruh;,1,a bunch of hoes really doesn't compare to having that one faithful girl bruh;,1
1,Lashontae a bad bitch times 3,1,Lashontae is bad times 3,2
2,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,"Are you sure about that? They're plagiarists, and you have no idea who I am.",0
1,Fuhk you you hoe I don't want you back classic joint http://t.co/RSTFFagdwY,1,I don't want you back classic joint.,2
1,http://t.co/bPU86qzYFt Kleopatra ; Ivory skinned Nubile Kleopatra fingers her shaved;pussy http://t.co/v6ibGUTMWQ,1,Nubile Kleopatra fingers her shaved,0
1,you bad little bitch,1,You are bad,0
1,Ibuki;s shaved pussy fingered and fucked before her tight little rosebud of an ass is;destroyed http://t.co/kPxRSZVD9K,0,Ibuki;s face was fingered and played before her eyes is destroyed.,2
1,"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",0,I heard rumors of Pelosi parading around w/illegal aliens while Vets get the shaft.,2
1,This nigguh really tried to fight me on the bus over a grape kool aid jammer ;;;,0,This guy really tried to fight me on the bus over a grape kool aid jammer,2
2,"
I gots to be bein colored and all",2,I gots to be bein colored and all,2
1,Oh you one of those stuck up bitches ;,1,Oh you one of those stuck up people,0
2,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",2,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",2
1,Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi;,1,Shout out to all of them who don't own no designer and still look better than all of you with everything desi;,2
1,Who tweeting with last night pussy/ass or dick on they breath this morning?,1,Who tweeting with last night on their breath this morning?,2
1,"ain't worth it, your pussy smelled like reused soap anyways;;;",1,"ain't worth it, your pussy smelled like reused soap anyways;;;",1
1,"I hate bees man. They be like 
""Buzz buzz bitch"" and I'm like 
""Nah man I ain't done shit to you""",1,"I don't like bees man. They be like тАЬ""Buzz buzz"" and I'm like, ""Nah man I ain't done anything to you""",2
1,Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;;,1,Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;;,1
1,you a hoe nigga forreal,0,you are bad for real,0
2,you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,2,you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,2
1,yeah i got soul i was brought up by colored women.,2,yeah i got soul i was brought up by colored women.,2
0,Smh nigga is mildly retarded RT LMFAO RT If Griff wasn;t injuries we;d legit be 6-1,0,Smh guy is mildly retarded RT LMFAO RT If Griff wasn;t injuries we;d legit be 6-1,0
1,Your opinion is irrelevant because you;re a cunt.; @SumoRerun,0,Your opinion is irrelevant because you are not wise.,2
2,"My anaconda don't ;
My anaconda don't ;
My anaconda don't ;

; Want 
; None 
; Unless 
; You 
; Got 

;;; Bunz ;;;

;Hun",2,My anaconda don't;My anacca don't.,2
1,Driving the fucktardmobile - tranny slips and all. ; http://t.co/8e3kXEgMjo,0,Driving the tranny slip and all.,2
1,this bitch need to wake up asap lol,1,She need to wake up asap lol,2
1,I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,1,I actually get on with Erin and think she's really nice bit you're so two faced and complain about her all the time.,2
1,"I'm rich, bitch. http://t.co/sPLd2zIBLe",1,I'm rich.,2
1,"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real",1,"Football is the only thing I got! no bae I don't got no hoes, they all come and go! time to just start focusing on something that's real.",1
1,lmao mark is the only guy left there he's about to get some pussy,1,lmao mark is the only guy left there he's about to get some girl,2
1,lol I will be there in the morning hoe,1,lol I will be there in the morning,2
1,";;Prince, THIS is art. http://t.co/EPHRWxMBHr; nobody takin his bitch!",1,"P.s.Prince, this is art.",2
2,I don;t understand how it;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,2,I don't understand how it's weak to give anything to Jeter when the Astros barely have any history with the Yankees,2
1,Hold it you fucking bitch,0,Hold it,2
1,that's all the action you'll probably get bitch,1,That's all the action you'll probably get,2
1,"no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of;",1,No I want 1 billion dollars,2
1,$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,1,$100 bid to go on a date with Zack Morris oh that dreamy guy,2
2,"Happy #BLUBLOODS Friday! 

Off to to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho;",2,Happy #BLUBLOODS Friday!  I'm off to sit down with the gang on CBS This Morning!,2
1,I love German. I wish Nansemonds bitch ass had it,0,I love German. I wish Nansemonds had it,2
1,This ma niggah ;,0,This ma man,2
1,call polis with hazard that results in permanent damage,2,Call Poland with hazard that results in permanent damage,2
1,"u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de;",0,"u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like you can't seem to de;",2
2,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0
1,them hoes was trash,1,They were not good,2
2,Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP ;;;; http://t.co;,0,Crew of women cowards w/the director #ItsAWRAP;;;; http://t.co;,0
1,Not basic bitches,1,Not basic people,2
1,Ya lil dumb ass bitch ian fwy,0,Ya lil ian fwy,0
1,wtf bitch!;dasss why I ain't come to practice,1,That's why I ain't come to practice,2
2,"Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,"Tracy Morgan is a sad comparison. Come on try again, Dwight Howard is the most accurate.",2
2,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",2,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",2
1,"Some niggahs save hoes, I aint that heroic.",0,"Some people save others, I ain't that heroic.",2
1,LJ hoes!!,1,LJ,0
2,Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on #Netflix #NYCC http://t.co/SIYuCgok8J,2,Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on # Netflix #NYCC,2
2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,2,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,2
1,wigg I love you bitch ;,1,I love you.,2
2,WTF I'mma do about my legs Charlie Murphy...,2,What am I gonna do about my legs Charlie Murphy,2
2,"Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic;, Crystal Tree. #TNGSeason4Finale",2,Are we doing Mad Libs now? Cool.,2
2,"That's a nice color combo too, love the blue and yellow.",2,"That's a nice color combo too, love the blue and yellow.",2
1,"he wants pussy, nd a dini mean a cat",1,he wants girl nd a dini mean a cat,2
1,I be waking niccas up lol,0,I will be waking up lol,2
1,i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,i dont care what my ex is doing... she isn't my problem anymore,2
0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",0,"People like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",0
1,"the older i get the less i give a fuck ;; , beef ; ? bitch please ; loosing friends? bitch bye ;; drama ? ill pass ;;",1,"the older i get the less i care ;; , beef please ; loosing friends? bye ;; drama ? ill pass ;;",2
1,"Where Is VRSL, that nigger owes me 10 bucks",0,"Where Is VRSL, that person owes me 10 bucks",2
1,I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,0,I got 99 problems but there ain't one. That goes for you too!,2
1,just shut up you pathetic ass bitch you're so worthless,0,You're so worthless,0
1,"Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah",1,Very hot gym,2
1,"miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""",0,"miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most bad hair cuts ever""",2
1,I can't never keep no bitch cause I put them hoze out,1,I can't never keep them quiet cause I put them hoze out,0
2,#Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC,2,#Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC,2
2,Charlie Strong WILL have Texas back as a power; better power of big 12 is anybody's now,2,Charlie Strong will have Texas back as a power; better power of big 12 is anybody's now.,2
1,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,1,Between the constant tweegrams and the bad girls playing themselves out for attention and the inappropriate caption pics instagram lost me.,2
1,If money; was my girl; id stalk that bitch.;;;;;;;,1,"If money were my girl, I'd stalk that person.",2
2,"#Sierra #skiers, offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada",2,"#Sierra #skiers, offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna#TravelNevada",2
1,"You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams.",1,"You did. You crushed his ""I got me an EXOTIC!"" dreams.",2
1,Fuck her pussy ;; fuck her mouth ;; fuck her ass ;; cause she nasty,0,I don't like her because she is nasty,0
0,Iont see how some of you niggas fags!!,0,I don't see how some of you guys are naive,2
1,"i have absolutely no ""hoes""",1,"i have absolutely no ""hoes""",1
0,"&amp; alla my niggas hot boys , so don't bring no ice in this bitch ;;",0,"&amp; alla my hot boys , so don't bring no ice in this",2
1,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,2,Really Barnicle? OJ or Anthony Weiner? MJ is not good show for the rich. Come on #MSnbc do you want good ratings?,2
1,"If your tweets have never offended anyone, then you tweet like a little bitch.",1,"If your tweets have never offended anyone, then you tweet inappropriately.",2
1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.",1,Sad that girls look up to Kim so much.,2
1,bitch im 5'7 1/2 smd hoe,1,I'm 5'7 1/2 smd hoe,1
1,"way to take orders like a little bitch, bitch",1,way to take orders like that,2
1,don't try to be nice to me after you were being a bitch,1,don't try to be nice to me after you were being rude,2
1,"I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har;",1,"I hate seeing people complain about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har;",2
1,Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1,Can you imagine Tryn yo hardest to stop me from being rude and still comin up unsuccessful,2
2,Overpriced complete trash. Not even debatable.,2,Overpriced complete nonsense.,2
1,tyga used to be good before he got into this swag fag shit,0,tyga used to be good before he got into this,2
1,When you find out your bae is a hoe http://t.co/sI8G1Mzpgs,1,When you find out your girlfriend is not good.,2
1,oh yea a-lo aka mr bitches lmao,1,Oh yea a-lo aka mr girls lmao,1
1,Wizard turned into a hoe after a break up,1,Wizard changed after a break up,2
1,crank that shitty pussy yuuuuuuuuuaaaaaaa ;;;;;;;;,1,crank that woman yuuuuuuuaaaaaaa;;;;;;;;,2
1,Ms. Martinez fuckin with the cripple kid?!,0,Ms. Martinez messing with the cripple kid?!,0
1,All these bitches talk shit that's why bust em in they shit,1,All these people talk bad that's why bust them in.,0
2,"i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo;",2,"i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo;",2
2,Real basketball players get disappointed when they throw something in the trash can and miss,2,Real basketball players get disappointed when they throw something in the trash can and miss,2
1,"Awww Meat Meat In His Feelins""i ainn n my feelings bitch",1,"Awww Meat Meat In His Feelins""i ainn n my feelings",2
1,Bad bitch give me head like lice .,1,Bad girl give me head like lice,1
1,bitch.,1,She is not good.,2
1,I gotta a bad bitch and all she do is bake cookies,1,I gotta a bad girl and all she do is bake cookies,2
1,the fuck das wat bitches wit uh fuckd up mouf do ;;,1,what das wat girls with uh messd up mouf do ;;,1
1,"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1,"Man these people are so boring yo. Where are the outgoing, fun, wild people at",0
1,Did that bitch ever get out of Ludacris's way?,1,Did she ever get out of Ludacris's way?,2
2,Cheer up Charlie.,2,Cheer up Charlie.,2
1,why you crying then baby back bitch?,0,why you crying then baby back?,0
1,When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,1,When your side tries to hug you in public,2
1,I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.,0,I be THIIIIIS close to going real east side Detroit on they monkey. But. I don't.,2
1,What that bitch Tryna say,1,What did Tryna say,2
2,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2,confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2
2,Retweet if you see the bird. http://t.co/o7reXL0teu,2,Retweet if you see the bird. http://t.co/o7reXL0teu,2
1,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",1,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi.",2
1,This guy said he's slept with 300 girls.. Oh ok let me puke now.;I know a girl that had 70 dudes slut/whore not hoe,0,this guy said he's slept with 300 girls.. Oh ok let me puke now.;I know a girl that had 70 dudes,2
1,"wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",0,"wow your lame we all laughing at ya. Hey you want Twinkie, and what u said made no sense go eat or something",2
1,"idk , I gotta think about it cause them bitches small as shit",1,"Idk, I gotta think about it cause they are small",2
2,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,2,how? All of the QBs we had before this season were bad. They brought in a veteran so they could have someone to play,2
1,"""She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea;",1,She has cancer &amp; is still killing half of you.,2
1,"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues",1,"If she ain't talking to you, then who she talking to? Because you know they cant stop talking.TrustIssues.",1
1,Des popcorn hoes be in da way all the time mannn :\,1,Des popcorn hoes be in da way all the time mannn :\,1
1,That bitch got 5 million boyfriends,1,She got 5 million boyfriends,2
1,A lot of you niggas turned these bitches into sketch ass bitches,0,A lot of you guys turned these people into sketch guys.,0
0,Joe Cortez is the ultimate faggot that fight proved it,0,Joe Cortez is not good that fight proved it,2
1,bad bitch,1,bad girl,2
1,My bitch pussy got hella powers,1,I have super powers,2
2,"omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",2,"omg! I don't even know where kimlau sq is...I would been like,look a bird!"" then ran for the hills! Lol",2
1,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,0,Now a days niqqas would rather be real wit a niqqa or girl they wanna mess rather than they day one niqquah our generation is fallin,0
0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,0,The thing about working with black people. They are never on time then wanna complain about a short check.Today. Now,0
1,"If you don't RT cat tweets, you're just a big pussy",1,"If you don't RT cat tweets, you're just bad.",2
1,nah i thought u had to bitches lol didnt know peters girl was one of them lmao,1,nah i thought u had to girls lol didnt know peters girl was one of them lmao,2
1,How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,0,How you wife get herself treated so rich from my clique,2
2,";;;; ;;;;; ;;;;;;;;;; ;;;;;; ;;;;;;; ;;; ;;;;;; ;;;; ;;;;;; ;;;;;;; angry birds ;;;;;;; !
; http://t.co/0lowkClb",2,;;;;;;;;;;;;;;;;;;;;;;;;;;;,2
2,"derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",2,"Her songs are actually good compared to the other, she's SUCH a showman omg",2
1,didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,0,Didn't you propose the brilliant idea of college students packing heat? You are savant!,0
0,suck my dick tacos el negro better,0, tacos el negro better,0
1,Can I bring another bitch or nah?,1,Can I bring another?,2
1,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,1,Fireball has turned from a cool liquor I used to be sponsored by to a drink for country dudes who hear it in a song.,2
2,he plays for the Yankees right?,2,He plays for the Yankees right?,2
1,you might as well gone pussy pop on a stage,1,you might as well gone on a stage,2
0,"Go pray in a church or something fag, no one cares about your religious bullshit.",0,"Go pray in a church or something, no one cares about your religious beliefs.",2
1,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
;",2,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""",2
1,I am such a pussy;;,1,I am such a weak person,0
1,Who told this midget hoe to start stripping,0,Who told this person to start stripping,2
1,happy birthday bad bitch,1,Happy birthday,2
1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ,2,What I look like ho? I don't look like yes and you look like no!,2
1,dese bitches n my shot nigga,0,Dese girls n my shot,1
1,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",1,"If my anger materialized, it would be a bomb to blow this up.",2
1,;There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.;,1,There is nothing wrong with Ariana Grande just cause she don't look like hoe. You have a problem,2
1,Ross text me back you twat,0,Ross text me back,2
1,"After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, ;",0,"After the age of 21 it's about credit scores, future plans and creating assets.",2
1,"I don't like bat man though, I fucked his bitch twice.",1,"I don't like bat man though, I have made fun of him twice.",0
1,"Ill fucking merk a bitch dude, dont fuck with me",1,Don't argue with me,2
1,Trust a bitch I can't wife a bitch I can't,1,"Trust me, I can't wife.",2
1,The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0,1,The Mona Lisa could've been bad.,2
1,take her to the hood were they do most good,2,take her to the hood were they do most good,2
1,When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,0,When your teacher puts you in a group with a bunch of unsuitable people.,2
0,wetback ;;;;;;,0,wetback,0
2,She trash tho.,2,She is not good.,2
1,snag that ho!!!,1,That ho!,1
1,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,1,That can't be your only hustle. Unless you're as good as Naomi Russell.I mean a lot of people got money.So basically Russell ain't the only Russell.,2
1,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down ;;; you a straight FAG BITCH foe dat. Scary ass hoe.",0,"Don't talk like that, say you on papers when a girl trinna get down.",1
1,";;;; nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that nigga when he aint s;",0,";;;; nicca said ""imma slap ya daddy out den put em n da Yo"" ; he still that guy when he aint s;",0
0,Holder;s Justice Department Isn;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,0,Holder;s Justice Department Isn;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMhtthese race hustling people are DISGRACEFUL.,0
1,whatchu gon do bout it bitch,1,whatchu gon do about it,2
1,"""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG",0,people talk more than girls these days.,1
1,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,0,This guy showed me that sad dog my girl pit would look at him and say he's gone,2
1,I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,1,I can trap anywhere I wanna just because I'm rarely solo.,2
2,Getting off twitter jigg trynna stress me out more I don't need this type of heat;,2,"Getting off twitter will stress me out more, I don't need this type of heat.",2
1,Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.,1,Just wanna put food in people's mouth and take cool pictures. Don't get why people don't like food in their breasts.,2
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz",0,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal",2
1,"Superman your ho, eyyyy",2,Superman your ho,1
1,Still can't see what niggers see in them white hoes....,0,Still can't see what people see in them,2
1,Cinco de way ho http://t.co/cM9JHHK41Y,2,Cinco de way ho http://t.co/cM9JHHK41Y,2
1,If you act like a fucking retard when your high it's over mane stay away from me.,0,If you act up when your high it's over stay away from me.,2
1,I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches,1,I think if Biggie saw Kandi Burress today he would change his mind about not showing up.,2
2,Why McDonald's breakfast good but the lunch trash,2,Why McDonald's breakfast good but the lunch bad,2
2,"#FarewellCaptain ""What a way for Derek Jeter to close his Yankee Stadium career.""",2,What a way for Derek Jeter to close his Yankee Stadium career.,2
